314176192	-1.41	-0.43	-10.24
314179956	-0.98	-0.43	-9.22
314183648	-1.14	-0.75	-9.81
314187360	-1.06	0.71	-10.55
314191096	4.86	2.12	-12.16
314194844	-98.18	-72.06	-3.8
314198656	51.35	-128.31	-66.69
314202588	157.81	6.63	122.11
314206496	-77.16	39.58	152
314210404	-4.35	49.78	50.29
314214200	-21.77	156.04	-73.55
314218124	-123.49	42.6	-38.05
314222036	-114.38	-144.86	-119.84
314226088	-91.24	128.82	-33.89
314230016	42.48	80.73	-64.06
314233864	3.53	17.53	2.75
314237588	-64.25	46.92	1.33
314241392	-146.28	-66.92	-1.22
314245292	141.8	104.38	12.04
314249236	20.83	-30.71	-14.87
314253112	-14.51	18.04	0.94
314256904	-31.54	-41.66	-99.13
314260792	59.11	-52.88	21.81
314264644	-46.48	141.37	-31.77
314268580	-48.88	-53.62	-86.1
314272468	-8.83	-72.49	-7.69
314276232	-1.29	-50.48	-12.51
314280072	6.04	-32.21	-2.51
314283824	-39.78	10.55	15.97
314287684	-16.51	11.89	-10.94
314291564	-14.83	8.63	-14
314295368	0.43	6.67	-16.55
314299088	0.98	3.69	-15.69
314302808	-2	4.63	-12.91
314306552	-2.67	5.02	-12.55
314310288	-2.51	4.55	-13.06
314314036	-2.47	4.08	-13.22
314317776	-1.84	4.04	-12.75
314321520	-2	3.69	-11.26
314325248	-1.92	3.65	-11.14
314329000	-1.88	2.98	-11.18
314332756	-1.96	2.24	-11.41
314336504	-1.69	1.02	-11.34
314340252	-1.73	0.16	-11.38
314344012	-1.69	-0.9	-11.81
314347760	-1.65	-1.06	-11.57
314351512	-1.77	-1.14	-11.18
314355300	-1.88	-1.06	-11.26
314359076	-1.49	-0.78	-11.22
314362832	-1.69	-0.04	-10.28
314366592	-1.77	-1.06	-9.34
314370296	-1.41	-0.31	-9.53
314373996	-1.45	-0.24	-9.61
314377712	-1.69	-0.12	-9.45
314381404	-1.73	-0.27	-9.45
314385104	-0.78	-0.55	-9.85
314388796	-1.1	-0.16	-9.77
314392496	-5.49	-4.75	-9.85
314396200	-0.63	-0.51	-6.83
314399908	-4.79	-4.86	-7.22
314403608	-1.65	-2.24	-8.28
314407312	-1.18	-0.43	-8.55
314411020	-1.49	-0.63	-9.65
314414716	-1.49	-0.27	-9.49
314418408	-1.26	-0.16	-9.53
314422116	-1.26	-0.86	-9.14
314425828	-1.18	-0.86	-9.34
314429520	-1.14	-1.02	-8.98
314433212	-1.29	-0.39	-9.26
314436908	-1.22	-0.16	-9.69
314440620	-1.49	0.04	-10
314444340	-1.26	0.35	-9.81
314448032	-1.29	0.82	-9.85
314451716	-1.41	0.98	-9.92
314455408	-1.33	1.14	-10.43
314459176	-1.22	1.29	-10.24
314462916	-1.33	0.98	-9.77
314466596	-1.33	1.06	-10.28
314470340	-1.37	1.57	-10.28
314474104	-1.49	1.22	-10.16
314477848	-1.45	1.41	-10.08
314481588	-1.37	1.1	-10
314485320	-1.41	1.14	-10
314489060	-1.33	0.71	-10.32
314492804	-1.33	0.82	-10.28
314496544	-1.33	0.59	-10
314500268	-1.41	0	-9.65
314503940	-1.26	0.43	-10.28
314507692	-1.33	-0.08	-9.57
314511392	-1.1	-0.31	-9.73
314515080	-1.1	-0.31	-9.89
314518780	-1.22	-0.27	-9.85
314522484	-1.29	-0.08	-9.89
314526184	-1.18	-0.12	-9.69
314529888	-1.26	-0.08	-10
314533636	-1.29	0.12	-10.12
314537372	-1.37	0.31	-9.65
314541068	-1.33	0.04	-9.81
314544748	-1.41	0.2	-9.61
314548428	-1.45	0.51	-10.32
314552176	-1.45	0.43	-10.47
314555912	-1.53	0.51	-10.32
314559668	-1.53	0.75	-10.32
314563420	-1.65	0.75	-10.32
314567172	-1.57	0.78	-10.16
314570924	-1.53	1.26	-10.55
314574672	-1.61	0.86	-10.79
314578420	-1.73	0.55	-10.43
314582168	-1.96	0.67	-10.43
314585916	-1.84	0.75	-10.71
314589660	-1.92	0.75	-10.79
314593408	-1.88	0.55	-11.02
314597144	-1.96	0.59	-11.06
314600864	-1.88	0	-10.28
314604596	-1.96	0.08	-11.3
314608300	-2.04	0	-11.34
314612020	-2.04	0.04	-11.45
314615748	-1.92	0.04	-10.94
314619488	-2	-0.16	-10.98
314623232	-2	-0.08	-10.59
314626972	-2.04	-0.12	-10.87
314630740	-2	-0.24	-10.51
314634480	-2	-0.55	-10.04
314638224	-2	-0.35	-10.71
314641976	-2.12	-0.71	-10.2
314645736	-1.84	-0.55	-10.36
314649496	-1.8	-0.55	-10.87
314653256	-1.84	-0.82	-10.32
314657016	-1.88	-0.63	-9.65
314660720	-1.73	-0.9	-10.4
314664476	-1.69	-0.59	-10.4
314668220	-1.73	-1.1	-9.96
314671912	-1.77	-1.06	-9.96
314675612	-1.73	-0.82	-10.55
314679368	-1.61	-0.67	-10.28
314683136	-1.57	-0.82	-9.73
314686840	-1.49	-0.75	-9.96
314690548	-1.69	-0.63	-10.24
314694304	-1.92	-0.35	-10.55
314698060	-1.61	-0.04	-10.32
314701816	-1.69	0.08	-10.63
314705552	-1.61	0.04	-10.32
314709284	-1.69	0.27	-10.47
314713036	-1.61	0.31	-10.28
314716784	-1.96	0.51	-10.87
314720540	-1.8	0.43	-10.83
314724284	-1.92	0.47	-10.32
314728044	-1.73	0.75	-10.51
314731792	-1.88	0.24	-10.43
314735552	-1.73	0.08	-10.47
314739288	-1.77	0	-10.51
314743012	-1.77	0.16	-10.75
314746756	-2.08	-0.04	-9.85
314750448	-1.84	0	-10.67
314754156	-1.92	0	-10.59
314757888	-1.96	-0.08	-10.71
314761628	-2	-0.27	-10.24
314765376	-2	-0.35	-10.12
314769128	-1.96	-0.24	-10.28
314772896	-1.96	-0.35	-10.55
314776644	-1.96	-0.55	-10.63
314780400	-2.12	-0.75	-10.98
314784156	-2.04	-0.55	-10.9
314787904	-1.96	-0.47	-11.06
314791648	-1.96	-0.39	-10.28
314795408	-2	-0.35	-10.36
314799160	-1.96	-0.24	-10.12
314802924	-1.8	0.12	-10.79
314806660	-1.88	-0.12	-10.16
314810424	-1.96	-0.24	-10.83
314814184	-1.88	0.04	-10.51
314817912	-1.92	0	-10.51
314821644	-2	0.04	-10.32
314825364	-1.88	0.43	-10.75
314829108	-1.77	0.08	-10.63
314832844	-1.77	0.24	-10.08
314836588	-1.84	0.12	-10.55
314840324	-1.57	0.27	-10.4
314844060	-1.61	0.35	-10.16
314847812	-1.65	0.24	-10.43
314851560	-1.73	0.31	-10.16
314855304	-1.65	0.59	-10.43
314859048	-1.53	0.16	-9.69
314862748	-1.53	0.16	-10.28
314866492	-1.61	0.08	-10.51
314870232	-1.61	-0.2	-10.08
314873976	-1.37	-0.12	-9.81
314877676	-1.45	-0.27	-9.92
314881392	-1.49	-0.31	-10.4
314885160	-1.49	-0.43	-9.53
314888844	-1.45	-0.43	-9.89
314892540	-1.65	-0.27	-9.85
314896236	-1.65	-0.59	-10.32
314899992	-1.69	-0.12	-10.2
314903728	-1.69	0	-10.59
314907460	-1.61	-0.08	-10.12
314911224	-1.92	0.12	-10.36
314914972	-1.84	0.2	-10.24
314918720	-1.88	0.43	-10.2
314922464	-1.84	0.43	-10.55
314926200	-1.84	0.08	-9.81
314929884	-1.84	0.08	-10.36
314933624	-1.96	0.04	-10.51
314937364	-1.8	0.31	-10.71
314941108	-1.57	-0.27	-10.36
314944880	-1.61	-0.16	-10.28
314948644	-1.88	-0.16	-10.36
314952404	-1.88	-0.31	-9.96
314956104	-1.92	-0.27	-10.79
314959880	-1.8	-0.08	-10.71
314963620	-1.8	-0.12	-10.59
314967360	-1.73	-0.59	-9.96
314971064	-1.61	-0.27	-10.47
314974832	-1.49	-0.2	-10
314978572	-1.73	-0.35	-10.28
314982316	-1.69	0	-10.32
314986032	-1.77	0	-10.4
314989752	-1.69	0.27	-10.4
314993488	-1.84	-0.08	-10.63
314997248	-1.73	0.31	-10.67
315001004	-1.69	-0.12	-9.85
315004712	-1.77	0.08	-10.4
315008452	-1.84	0.08	-10.16
315012180	-1.69	-0.27	-10.55
315015936	-1.69	-0.12	-10.28
315019700	-1.53	-0.51	-10.28
315023468	-1.73	0.08	-10.47
315027196	-1.69	-0.51	-10.16
315030956	-1.65	-0.71	-10.47
315034732	-1.8	-0.47	-10.59
315038480	-1.61	-0.47	-10.75
315042248	-1.65	-0.31	-10.59
315046004	-1.65	-0.16	-10.43
315049760	-1.73	0.16	-10.43
315053504	-1.65	0.08	-10.28
315057244	-1.53	-0.04	-10.2
315060988	-1.65	-0.12	-9.61
315064700	-1.77	0.04	-10.24
315068460	-1.49	0.12	-10.43
315072200	-1.65	0.04	-10.32
315075940	-1.53	0.2	-10.08
315079688	-1.53	0.31	-10.24
315083420	-1.65	0.55	-10.59
315087164	-1.57	0.27	-10.12
315090900	-1.61	-0.16	-9.96
315094604	-1.77	-0.12	-9.92
315098304	-1.53	0.16	-10.43
315102028	-1.69	0	-10.16
315105768	-1.65	-0.08	-10.2
315109528	-1.77	-0.24	-10.16
315113292	-1.73	-0.2	-10.36
315117056	-1.8	-0.43	-10.4
315120820	-1.73	-0.31	-10.55
315124580	-1.65	-0.67	-10.87
315128336	-1.61	-0.63	-10.4
315132100	-1.61	-0.39	-10.47
315135864	-1.65	-0.35	-10.36
315139628	-1.65	-0.08	-10.36
315143384	-1.57	-0.2	-10.2
315147140	-1.61	0.31	-10.08
315150884	-1.65	0.16	-10.2
315154628	-1.57	0.31	-10.55
315158372	-1.88	0.12	-10.24
315162124	-1.49	0.12	-10.08
315165872	-1.45	0.27	-10.36
315169616	-1.53	0.24	-10.24
315173368	-1.49	0.04	-9.85
315177044	-1.49	0.04	-9.57
315180720	-1.53	0.39	-10.2
315184460	-1.45	0.12	-10.16
315188200	-1.45	0.08	-9.73
315191880	-1.37	0.16	-10.36
315195628	-1.77	-0.16	-10.55
315199384	-1.61	0	-10.47
315203116	-1.61	-0.12	-10.59
315206876	-1.65	-0.2	-9.85
315210572	-1.61	-0.2	-10.51
315214324	-1.49	0	-10.47
315218056	-1.57	-0.08	-10.32
315221812	-1.65	0.08	-10.24
315225540	-1.73	0	-10.2
315229260	-1.73	-0.04	-9.89
315232944	-1.69	-0.12	-10.2
315236692	-1.57	0	-9.92
315240368	-1.69	0.04	-10.28
315244104	-1.57	0	-10.2
315247828	-1.73	-0.12	-10.36
315251588	-1.77	-0.12	-10.43
315255352	-1.73	-0.31	-10.12
315259116	-1.73	0.16	-10.4
315262872	-1.57	0.08	-10.59
315266592	-1.73	0	-10.51
315270332	-1.77	0.12	-10.67
315274080	-1.73	0.04	-10.47
315277816	-1.73	0.27	-10.36
315281572	-1.73	-0.12	-10.51
315285332	-1.8	-0.27	-9.96
315289032	-1.65	-0.31	-10.2
315292788	-1.45	-0.2	-10.63
315296544	-1.73	-0.04	-9.96
315300220	-1.61	0	-10.51
315303952	-1.69	-0.04	-10.59
315307688	-1.73	0	-10.51
315311412	-1.73	0.27	-10.75
315315152	-1.65	0.16	-10.75
315318904	-1.57	0.04	-10.08
315322632	-1.65	0.08	-10.59
315326376	-1.49	0.12	-10.24
315330136	-1.69	0.08	-10.04
315333872	-1.53	0.08	-10.4
315337604	-1.61	0.08	-10.55
315341336	-1.69	0.12	-10.67
315345096	-1.69	-0.2	-10.2
315348844	-1.69	0.04	-10.43
315352576	-1.69	0.12	-10.94
315356328	-1.69	-0.2	-10.59
315360092	-1.88	-0.08	-10.83
315363820	-1.69	0	-10.71
315367552	-1.69	0	-10.4
315371260	-1.69	0	-10.28
315374988	-1.84	-0.12	-10.4
315378744	-1.73	-0.31	-10.08
315382508	-1.61	-0.43	-9.92
315386196	-1.73	-0.59	-9.53
315389904	-1.53	-0.16	-10.2
315393664	-1.65	-0.16	-9.73
315397364	-1.65	-0.2	-9.53
315401060	-1.65	-0.27	-9.96
315404756	-1.61	-0.08	-9.92
315408452	-1.73	-0.2	-10.16
315412200	-1.69	-0.35	-9.96
315415908	-1.69	0.04	-9.69
315419584	-1.65	0.08	-10.9
315423304	-1.77	0	-10.79
315427032	-1.69	-0.24	-10.04
315430784	-1.69	0.08	-10.67
315434508	-1.53	0	-10.43
315438240	-1.77	0.2	-10.9
315441972	-1.73	0.31	-10.47
315445720	-1.61	0.24	-10.67
315449452	-1.73	0	-10.12
315453164	-1.61	0	-10.04
315456888	-1.73	-0.04	-10.12
315460656	-1.65	0.04	-10.63
315464384	-1.73	0.08	-10.4
315468120	-1.41	0	-10.12
315471856	-1.73	0.08	-9.96
315475548	-1.57	-0.08	-10.28
315479296	-1.61	-0.04	-10.51
315483068	-1.57	0.2	-10.4
315486808	-1.61	-0.12	-10.36
315490568	-1.61	0.04	-9.85
315494240	-1.61	-0.04	-10
315497980	-1.45	-0.08	-10.36
315501740	-1.69	-0.27	-10.2
315505480	-1.69	0	-10.4
315509200	-1.69	-0.04	-10.08
315512940	-1.65	-0.08	-10.71
315516704	-1.57	-0.12	-10.47
315520456	-1.65	0.12	-9.85
315524136	-1.69	0.27	-10.67
315527880	-1.65	0.12	-10.04
315531624	-1.65	0.12	-10.43
315535372	-1.77	0.16	-10.28
315539128	-1.57	0.2	-10.32
315542864	-1.65	0.2	-10.16
315546604	-1.69	0.12	-10.32
315550344	-1.61	0.43	-10.51
315554096	-1.65	0.16	-10.67
315557848	-1.61	-0.12	-10.08
315561600	-1.53	0.2	-10.55
315565336	-1.65	0.27	-10.51
315569088	-1.65	0.12	-10.24
315572848	-1.57	0.08	-10.67
315576584	-1.53	0.12	-10.2
315580332	-1.49	-0.31	-10
315584084	-1.69	0.08	-10.16
315587816	-1.45	-0.04	-9.81
315591516	-1.49	-0.12	-10.04
315595268	-1.37	-0.35	-10.12
315599028	-1.53	-0.39	-9.41
315602724	-1.53	-0.51	-10.08
315606476	-1.61	-0.43	-10.04
315610244	-1.65	-0.55	-10.36
315614008	-1.65	-0.51	-10.28
315617776	-1.77	-0.82	-9.92
315621472	-1.73	-0.9	-9.89
315625172	-1.49	-0.39	-10.51
315628928	-1.49	-0.51	-9.53
315632624	-0.94	-0.27	-9.85
315636324	-1.69	-0.12	-10.75
315640076	-1.61	0	-10.55
315643804	-1.65	0.08	-10.47
315647544	-1.57	-0.12	-10.28
315651304	-1.57	0.04	-10.16
315655036	-1.65	-0.2	-10.2
315658784	-1.61	-0.04	-10.47
315662544	-1.53	-0.08	-10.08
315666268	-1.61	0	-10.32
315670012	-1.41	-0.31	-10.12
315673776	-1.45	-0.55	-9.77
315677472	-1.41	-0.86	-10
315681228	-1.41	-0.67	-10.2
315684980	-1.37	-1.1	-9.92
315688688	-1.33	-0.9	-10.28
315692436	-0.63	-1.37	-9.73
315696140	-1.77	-1.88	-7.61
315699848	-1.49	1.73	-11.57
315703600	-105.32	82.45	-15.89
315707540	116.39	-46.13	110.82
315711528	137.69	86.06	60.21
315715420	-159.22	-75.98	2.47
315719288	-6.08	138.27	11.53
315723132	-119.48	-134.15	-64.88
315727124	-55.9	-82.77	4.79
315730920	-143.57	5.06	-46.25
315734792	-160.67	-121.76	81.43
315738776	-33.11	-74.45	-40.52
315742676	-27.26	60.61	27.65
315746536	-6.79	25.46	-0.98
315750284	23.54	41.7	12.2
315754112	34.44	47.19	-1.02
315757900	41.82	-39.54	-56.72
315761768	32.24	22.95	37.34
315765604	38.32	-14.04	-23.85
315769464	-17.46	104.74	29.81
315773380	86.81	-117.64	36.44
315777296	71.98	-13.02	15.93
315781144	68.69	-89.12	-140.63
315785080	-16.95	-38.91	-19.1
315788960	19.61	-4.82	-15.77
315792764	67.94	20.36	-6.55
315796552	5.77	17.53	-10.79
315800344	15.85	15.73	2.2
315804112	-3.8	8.94	-16.95
315807852	-2.63	3.49	-14.47
315811596	-2.67	2.9	-13.65
315815332	-3.3	3.18	-13.93
315819088	-3.18	2.55	-13.22
315822844	-2.98	2.43	-13.18
315826584	-2.47	2.63	-12.51
315830328	-2.43	2.2	-10.98
315834076	-2.31	2.59	-11.18
315837832	-2.28	1.96	-11.02
315841580	-2.04	1.29	-11.34
315845320	-1.88	0.51	-12.16
315849076	-1.8	0	-11.73
315852796	-2.04	-0.39	-12.08
315856544	-1.92	-0.71	-11.73
315860312	-1.96	-0.75	-11.41
315864084	-1.77	-0.2	-11.06
315867836	-1.53	-0.08	-10.55
315871604	-1.49	0.39	-10.12
315875348	-1.37	0.43	-9.89
315879028	-1.37	0.59	-9.26
315882712	-1.53	-0.2	-9.49
315886412	-1.45	-0.31	-9.77
315890112	-1.53	-0.39	-9.77
315893816	-1.33	-0.71	-9.49
315897512	-1.33	-0.78	-9.96
315901212	-1.37	-1.57	-9.65
315904908	-1.41	-1.61	-9.61
315908604	-1.37	-1.77	-9.81
315912312	-1.45	-1.88	-9.06
315916004	-1.37	-1.57	-9.77
315919720	-1.29	-1.57	-9.69
315923420	-1.37	-1.41	-9.3
315927124	-1.29	-1.1	-9.85
315930832	-1.18	-0.78	-10.2
315934584	-1.18	-0.63	-10.24
315938344	-1.33	0.04	-9.65
315942028	-1.65	0.08	-10.47
315945756	-2.82	-0.51	-10.08
315949508	-1.33	1.22	-10.16
315953252	-1.37	0.86	-9.96
315956932	-1.45	0.9	-10.4
315960676	-1.61	1.8	-10.55
315964428	-1.88	1.53	-11.06
315968164	-3.37	-0.04	-11.22
315971904	-2.55	0.59	-10.24
315975660	-2.63	0.94	-10.4
315979408	-2.16	0.43	-10.51
315983160	-1.88	0.31	-10.32
315986904	-1.69	0.12	-10.67
315990656	-1.73	-0.04	-10.43
315994416	-1.77	-0.82	-10.24
315998172	-1.61	-0.86	-10.43
316001932	-1.65	-0.71	-10.47
316005680	-1.65	-0.98	-9.73
316009388	-1.65	-1.18	-9.65
316013104	-1.61	-1.1	-10.04
316016856	-1.49	-0.9	-9.53
316020544	-1.41	-0.86	-9.57
316024240	-1.37	-0.75	-9.61
316027948	-1.29	-0.39	-9.53
316031648	-1.33	-0.04	-9.38
316035340	-1.37	-0.2	-9.69
316039032	-1.22	0.2	-9.77
316042716	-1.18	0.35	-9.73
316046404	-1.18	0.59	-10.32
316050140	-1.26	0.63	-10.28
316053884	-1.18	0.55	-10.24
316057636	-1.22	0.71	-10.24
316061376	-1.33	0.86	-10.75
316065128	-1.37	0.94	-10.79
316068876	-1.33	0.86	-10.55
316072624	-1.33	0.9	-11.02
316076348	-1.53	1.06	-10.87
316080100	-1.37	0.94	-10.75
316083844	-1.29	0.78	-11.14
316087584	-1.65	0.47	-11.34
316091320	-1.65	0.55	-11.06
316095072	-1.49	0.35	-10.63
316098828	-1.57	0.04	-10.4
316102572	-1.61	0.04	-10.9
316106304	-1.69	-0.12	-10.4
316110064	-1.77	-0.2	-10.24
316113840	-1.65	-0.2	-10.55
316117600	-1.69	-0.47	-10.67
316121352	-1.65	-0.59	-10.36
316125112	-1.84	-0.59	-10.55
316128876	-1.73	-0.71	-10.04
316132644	-1.65	-0.67	-9.89
316136340	-1.61	-1.06	-9.96
316140044	-1.69	-0.67	-9.57
316143752	-1.53	-0.43	-10.16
316147520	-1.53	-0.43	-9.89
316151220	-1.53	-0.08	-10.47
316154980	-1.53	-0.04	-10.08
316158724	-1.57	-0.08	-9.69
316162424	-1.53	-0.2	-10.08
316166160	-1.53	0	-9.69
316169840	-1.57	0.12	-10.43
316173580	-1.49	-0.27	-10.04
316177340	-1.49	-0.39	-10.24
316181108	-1.61	-0.47	-10.71
316184868	-1.53	-0.16	-10.28
316188640	-1.57	-0.39	-10.2
316192408	-1.57	-0.67	-10.28
316196164	-1.65	-0.67	-10.04
316199916	-1.69	-0.43	-10.79
316203676	-1.69	-0.08	-10.75
316207424	-1.69	-0.47	-10.59
316211180	-1.65	-0.67	-9.89
316214892	-1.65	-0.55	-10.71
316218664	-1.65	-0.39	-10.87
316222420	-1.65	-0.35	-10.4
316226176	-1.77	-0.08	-10.4
316229920	-1.77	-0.35	-10.4
316233676	-1.69	-0.04	-10.98
316237416	-1.77	0	-10.4
316241148	-1.57	0.16	-10.79
316244892	-1.73	0.12	-11.18
316248648	-1.8	0.08	-10.51
316252376	-1.73	0.08	-10.87
316256120	-1.8	-0.12	-10.04
316259864	-1.73	-0.04	-10.47
316263624	-1.77	0.47	-11.14
316267360	-1.65	0.27	-10.59
316271100	-1.77	0.12	-10.98
316274852	-1.69	0.16	-10.63
316278592	-1.73	0.2	-10.55
316282332	-1.69	0.08	-10.63
316286068	-1.73	0.04	-10.24
316289816	-1.61	-0.12	-10.16
316293576	-1.61	0.08	-10.87
316297316	-1.65	0.04	-10.71
316301052	-1.73	-0.47	-10.4
316304820	-1.84	-0.47	-10.12
316308572	-1.65	-0.55	-10.12
316312328	-1.61	-0.59	-10.4
316316088	-1.73	-0.47	-10.71
316319848	-1.73	-0.24	-10.28
316323616	-1.65	-0.47	-10.16
316327384	-1.73	-0.47	-10.63
316331144	-1.65	-0.59	-10.55
316334900	-1.65	-0.12	-10.51
316338672	-1.69	-0.04	-10.75
316342428	-1.65	0.16	-10.28
316346176	-1.57	0.35	-10.2
316349900	-1.65	0	-10.24
316353640	-1.61	0.47	-10.43
316357384	-1.65	0.27	-10.24
316361128	-1.69	0.24	-10.4
316364868	-1.53	0.24	-10.08
316368616	-1.61	0.2	-10.16
316372356	-1.65	0.12	-10.32
316376100	-1.53	0.51	-10.32
316379844	-1.65	0.12	-10.04
316383592	-1.61	-0.12	-10.08
316387352	-1.53	0.16	-10.4
316391092	-1.29	-0.12	-10.51
316394864	-1.57	-0.08	-10.28
316398632	-1.69	-0.31	-10.04
316402404	-1.57	-0.35	-10.16
316406160	-1.61	-0.43	-10.51
316409924	-1.61	-0.51	-10.2
316413680	-1.65	-0.2	-10.43
316417432	-1.73	-0.47	-10.28
316421196	-1.45	-0.27	-10.32
316424960	-1.57	-0.47	-10.28
316428716	-1.57	-0.47	-9.85
316432416	-1.53	-0.51	-10.47
316436192	-1.53	-0.31	-10.63
316439964	-1.53	-0.63	-10.08
316443724	-1.57	-0.67	-10.4
316447492	-1.57	-0.35	-10.51
316451252	-1.65	-0.35	-10.4
316455008	-1.53	-0.16	-10.47
316458752	-1.57	0	-10.67
316462484	-1.41	-0.12	-9.77
316466192	-1.57	0.27	-10.71
316469932	-1.49	0.2	-10
316473660	-1.53	0.04	-9.89
316477340	-1.53	0.31	-10.36
316481092	-1.73	0.2	-10.16
316484836	-1.49	0.31	-9.53
316488524	-1.45	0.39	-10.67
316492268	-1.61	0.43	-10.43
316496024	-1.53	0.35	-10.47
316499768	-1.57	0.51	-10.4
316503520	-1.49	-0.08	-10.67
316507280	-1.61	0.24	-10.36
316511016	-1.77	0	-10.32
316514752	-1.49	0.04	-10.47
316518496	-1.57	-0.24	-10.83
316522260	-1.57	-0.31	-9.96
316525968	-1.61	-0.39	-10.12
316529732	-1.49	-0.9	-9.96
316533420	-1.57	-0.94	-9.92
316537116	-1.53	-0.47	-10.24
316540876	-1.57	-0.51	-10.47
316544640	-1.57	-0.71	-10.08
316548400	-1.61	-0.59	-10.12
316552164	-1.49	-0.63	-10.51
316555920	-1.57	-0.55	-9.92
316559628	-1.69	-0.43	-10.43
316563396	-1.61	-0.67	-10.16
316567164	-1.61	-0.59	-10.16
316570928	-1.73	-0.16	-10.55
316574684	-1.61	-0.2	-10.2
316578436	-1.69	-0.16	-10.51
316582200	-1.61	-0.12	-10.36
316585976	-1.65	-0.08	-10.63
316589724	-1.69	0.24	-10.4
316593480	-1.57	-0.08	-10.2
316597224	-1.65	0.08	-10.16
316600972	-1.57	0.27	-10.63
316604716	-1.57	0.24	-10.28
316608472	-1.49	0.27	-10.47
316612220	-1.49	0.35	-10.43
316615972	-1.45	0.2	-10.51
316619708	-1.41	0.12	-9.73
316623400	-1.33	0.35	-10.55
316627148	-1.49	-0.12	-10.4
316630900	-1.41	-0.12	-10.51
316634660	-1.33	-0.08	-10.28
316638408	-1.37	-0.35	-10.24
316642168	-1.37	-0.51	-9.89
316645880	-1.57	-0.47	-9.65
316649596	-1.49	-0.71	-10.12
316653352	-1.45	-0.55	-10.12
316657116	-1.45	-0.9	-10.24
316660880	-1.49	-0.47	-10.4
316664640	-1.57	-0.67	-10.2
316668404	-1.45	-0.51	-10.63
316672176	-1.61	-0.43	-10.32
316675936	-1.57	-0.31	-9.57
316679644	-1.53	-0.16	-10.12
316683416	-1.53	-0.2	-9.73
316687116	-1.49	0.04	-10.63
316690840	-1.69	0.27	-10.43
316694592	-1.57	0.04	-9.96
316698264	-1.69	0.2	-10.4
316702000	-1.8	0.27	-10.63
316705736	-1.65	0.47	-10.63
316709496	-1.57	0.59	-10.98
316713228	-1.53	0.59	-10.2
316716980	-1.61	0.9	-10.51
316720724	-1.61	0.47	-10.28
316724472	-1.53	0.2	-10.2
316728200	-1.65	0.63	-10.71
316731960	-1.37	0.39	-10.51
316735704	-1.57	0.24	-10.32
316739460	-1.65	0.12	-10.55
316743184	-1.53	0	-10.87
316746920	-1.61	-0.12	-10.4
316750672	-1.61	-0.51	-11.02
316754428	-1.69	-0.24	-10.43
316758204	-1.65	-0.78	-10.55
316761968	-1.45	-0.43	-10.79
316765720	-1.69	-0.55	-10.83
316769480	-1.65	-0.55	-10.24
316773240	-1.57	-0.51	-10.79
316777000	-1.53	-0.59	-9.85
316780712	-1.57	-0.12	-10.43
316784476	-1.49	-0.27	-10.51
316788232	-1.65	-0.16	-10.24
316792000	-1.65	-0.2	-9.92
316795700	-1.57	-0.31	-10.75
316799480	-1.61	-0.39	-10.28
316803248	-1.73	-0.31	-10.67
316807016	-1.61	-0.67	-10.51
316810780	-1.69	-0.31	-10.16
316814544	-1.69	-0.04	-10.67
316818280	-1.88	0	-10.43
316822016	-1.65	-0.35	-10.67
316825792	-1.69	-0.12	-10.94
316829544	-1.77	0.04	-10.4
316833276	-1.77	0.04	-10.75
316837028	-1.8	0.2	-10.2
316840756	-1.73	0.12	-10.43
316844488	-1.73	0	-10.47
316848220	-1.8	0.12	-10.87
316851960	-1.69	0.08	-10.59
316855692	-1.77	0.16	-10.47
316859424	-1.69	0	-10.51
316863132	-1.65	0	-10.4
316866844	-1.73	0	-10.28
316870564	-1.65	0	-10.47
316874296	-1.49	-0.24	-10.12
316878048	-1.61	0	-10.36
316881788	-1.57	-0.47	-10.36
316885540	-1.61	-0.59	-10.24
316889292	-1.65	-0.63	-9.81
316892996	-1.49	-0.43	-10
316896744	-1.53	-0.55	-10.16
316900516	-1.49	-0.39	-10.51
316904276	-1.61	-0.47	-10.16
316908048	-1.57	-0.24	-10.32
316911808	-1.65	-0.08	-10.55
316915560	-1.73	-0.04	-10.28
316919316	-1.57	-0.12	-11.02
316923068	-1.77	-0.12	-10.32
316926820	-1.69	0	-10.75
316930556	-1.69	-0.24	-10.24
316934324	-1.77	0.08	-10.79
316938068	-1.61	0.16	-10.83
316941820	-1.65	0.31	-11.02
316945564	-1.8	0.04	-10.51
316949292	-1.8	0.27	-10.75
316953036	-1.61	0.12	-10.55
316956788	-1.53	0.12	-10.51
316960528	-1.61	-0.04	-10.28
316964280	-1.69	-0.08	-10.36
316968036	-1.61	0.16	-10.63
316971792	-1.61	-0.47	-10.04
316975544	-1.61	-0.12	-10.28
316979308	-1.53	-0.12	-10.04
316983064	-1.53	-0.39	-10.51
316986816	-1.61	-0.35	-9.92
316990520	-1.61	-0.35	-10.08
316994280	-1.57	-0.08	-10.83
316998036	-1.53	-0.16	-10.28
317001800	-1.45	-0.51	-9.73
317005500	-1.53	-0.24	-10.43
317009264	-1.33	0.04	-9.69
317012944	-1.41	-0.27	-10.04
317016700	-1.41	-0.08	-10.12
317020460	-1.37	0.04	-10.16
317024196	-1.41	0.12	-10.32
317027952	-1.41	0.08	-10.04
317031680	-1.49	0	-10.12
317035404	-1.41	-0.2	-9.92
317039096	-1.45	-0.27	-10.12
