15745200,2,800
231216692,-0.47,1.57,-9.89
231220376,20.04,-8.28,7.85
231224112,-20.08,20.04,-16.40
231227956,11.45,-20.08,8.28
231231744,-20.08,-20.08,-20.08
231235612,20.04,18.87,6.32
231239380,-3.45,-11.30,-17.30
231243188,0.98,4.67,10.67
231246900,-20.08,-9.85,-20.08
231250712,20.04,6.59,-17.26
231254504,3.30,4.94,-13.81
231258228,-1.84,-2.59,-11.77
231261992,-0.47,-0.20,-12.08
231265736,-0.16,3.49,-13.26
231269476,-2.28,1.49,-10.47
231273220,-3.53,0.31,-9.69
231276900,-2.39,1.73,-8.39
231280584,-1.57,1.57,-6.86
231284268,-0.75,1.69,-9.18
231287960,0.98,1.45,-9.14
231291628,-1.18,1.92,-10.51
231295368,-3.57,2.55,-11.45
231299120,-2.16,1.29,-8.71
231302792,-1.22,0.75,-8.39
231306476,-0.94,0.94,-9.10
231310152,-0.47,1.41,-8.55
231313828,0.86,1.33,-9.22
231317496,0.20,1.37,-10.40
231321208,-1.45,1.22,-10.51
231324952,-1.26,1.41,-10.28
231328708,-0.39,1.45,-11.10
231332452,-1.37,0.90,-9.96
231336132,-0.63,1.26,-9.85
231339800,-0.55,1.29,-9.73
231343488,-0.20,0.90,-9.53
231347156,-0.43,1.18,-9.96
231350848,-0.35,1.33,-10.20
231354584,-0.67,1.18,-10.40
231358316,-0.59,1.14,-9.96
231361996,-0.31,1.65,-10.43
231365732,-0.47,0.90,-9.81
231369408,-0.35,1.37,-10.04
231373144,-0.55,1.22,-10.28
231376884,-0.47,1.22,-10.04
231380624,-0.43,1.65,-9.73
231384308,-0.71,1.61,-9.89
231387996,-0.75,1.61,-9.81
231391692,-0.75,1.65,-9.92
231395380,-0.94,1.92,-10.24
231399120,-0.78,1.88,-9.85
231402788,-0.75,1.80,-9.81
231406468,-0.75,1.88,-9.61
231410164,-0.75,2.00,-10.04
231413892,-0.71,1.84,-9.61
231417568,-0.67,2.16,-10.04
231421308,-0.82,1.73,-9.53
231424988,-0.94,2.08,-9.57
231428648,-1.14,1.69,-9.89
231432344,-0.98,1.88,-10.08
231436068,-0.98,1.61,-10.12
231439800,-0.82,1.53,-10.00
231443528,-0.75,1.33,-10.28
231447272,-0.78,1.57,-10.16
231451012,-0.86,0.98,-9.92
231454692,-0.71,1.02,-10.20
231458424,-0.59,0.67,-9.61
231462104,-1.02,0.51,-10.40
231465832,-0.55,1.26,-9.85
231469512,-0.39,1.26,-9.89
231473204,-0.35,0.94,-10.04
231476932,-0.59,0.04,-10.32
231480660,-0.86,0.67,-9.65
231484344,-1.14,1.22,-10.04
231488104,-0.86,1.29,-9.85
231491772,-0.75,0.75,-9.30
231495452,-0.59,1.02,-9.92
231499144,-0.63,1.26,-9.61
231502832,-0.71,1.37,-10.16
231506572,-0.71,1.45,-10.04
231510304,-0.78,1.77,-9.85
231513984,-0.82,1.80,-9.81
231517656,-1.02,2.08,-9.38
231521336,-0.67,1.96,-9.81
231525008,-0.59,1.45,-9.61
231528696,-0.71,1.96,-9.18
231532376,-0.78,1.73,-9.61
231536056,-0.75,1.57,-9.57
231539744,-0.71,1.53,-9.92
231543420,-0.78,2.00,-9.85
231547084,-0.63,1.26,-9.45
231550764,-0.78,1.73,-9.65
231554456,-0.63,1.41,-9.92
231558152,-0.43,1.57,-9.49
231561832,-0.67,1.49,-9.96
231565504,-0.51,1.22,-9.49
231569184,-0.35,1.69,-10.00
231572912,-0.43,1.10,-9.57
231576596,16.75,3.33,0.98
231580300,-0.55,5.73,-12.20
231584040,0.35,-0.16,-9.65
231587720,-1.65,1.02,-10.79
231591464,-0.94,1.45,-10.51
231595196,-0.63,0.98,-9.96
231598868,-0.63,0.67,-9.92
231602548,-0.59,1.10,-9.81
231606228,-0.39,1.53,-9.65
231609916,-0.43,1.10,-10.08
231613640,-0.71,1.22,-9.85
231617336,-0.78,1.14,-10.00
231621064,-0.90,1.57,-10.12
231624796,-0.90,1.53,-9.57
231628460,-0.98,1.57,-9.53
231632144,-0.90,1.61,-9.92
231635816,-0.90,2.00,-10.63
231639540,-1.02,1.61,-9.77
231643216,-1.02,1.73,-9.77
231646888,-1.14,1.61,-9.92
231650572,-1.06,1.61,-10.47
231654312,-1.06,1.57,-10.00
231658048,-0.75,1.80,-9.57
231661728,-1.02,1.37,-9.45
231665412,-0.75,1.41,-10.16
231669156,-0.63,1.41,-10.04
231672888,-0.75,1.53,-9.89
231676556,-0.51,1.10,-9.92
231680240,-0.59,1.22,-10.00
231683960,-0.51,1.14,-9.77
231687648,-0.55,1.14,-9.85
231691336,-0.39,1.45,-10.04
231695072,-0.43,0.90,-10.04
231698796,-0.51,1.18,-10.40
231702540,-0.35,1.29,-9.61
231706216,-0.51,1.26,-9.92
231709896,-0.67,1.49,-10.00
231713620,-0.55,1.49,-10.12
231717364,-0.71,1.37,-10.12
231721120,-0.55,1.10,-10.12
231724856,-0.63,1.37,-9.77
231728532,-0.67,1.14,-9.81
231732216,-0.67,1.84,-10.32
231735956,-0.67,1.37,-9.77
231739640,-0.67,1.73,-10.04
231743376,-0.71,1.37,-10.12
231747120,-0.59,1.65,-9.96
231750796,-0.51,1.37,-10.00
231754524,-0.67,1.49,-10.04
231758256,-0.75,1.80,-9.92
231761944,-0.78,1.69,-10.00
231765668,-0.75,1.49,-9.65
231769344,-0.71,1.49,-9.89
231773028,-0.63,1.37,-9.96
231776712,-0.75,1.14,-9.41
231780400,-0.71,1.10,-9.85
231784068,-0.47,1.41,-9.77
231787748,-0.78,1.10,-10.16
231791484,-0.75,1.33,-9.89
231795172,-0.63,1.33,-9.92
231798856,-0.63,1.26,-10.08
231802600,-0.63,1.26,-10.20
231806336,-0.75,0.98,-9.81
231810024,-0.71,1.33,-10.08
231813756,-0.71,1.37,-9.92
231817448,-0.82,1.65,-10.40
231821180,-0.71,1.37,-9.81
231824864,-0.98,1.41,-9.89
231828548,-0.90,1.45,-9.96
231832216,-0.90,1.49,-9.69
231835892,-0.82,1.73,-9.92
231839580,-0.82,1.65,-10.16
231843324,-0.75,1.41,-9.92
231847016,-0.71,1.57,-9.65
231850708,-0.71,1.57,-10.00
231854448,-0.78,0.98,-9.10
231858128,-0.75,1.18,-9.89
231861824,-0.71,1.65,-10.00
231865552,-0.75,1.77,-10.40
231869292,-0.75,1.37,-10.04
231873024,-0.47,1.53,-9.85
231876708,-0.67,1.29,-9.65
231880380,-0.51,1.33,-10.00
231884108,-0.55,1.41,-9.89
231887788,-0.59,1.37,-10.08
231891528,-0.75,1.45,-9.77
231895220,-0.51,1.69,-10.20
231898948,-0.51,1.18,-9.61
231902624,-0.55,1.29,-10.00
231906356,-0.67,1.06,-9.61
231910028,-0.67,1.45,-10.32
231913764,-0.67,1.41,-10.00
231917492,-0.63,1.41,-9.38
231921168,-0.63,1.37,-9.85
231924852,-0.78,1.33,-10.20
231928592,-0.86,1.45,-9.89
231932280,-0.78,1.57,-10.12
231936028,-0.71,1.41,-9.41
231939708,-0.86,1.22,-9.22
231943384,-0.67,1.73,-10.00
231947128,-0.78,1.53,-10.04
231950864,-0.71,1.69,-10.12
231954612,-0.82,1.69,-10.16
231958352,-0.78,1.57,-9.65
231962032,-0.78,1.49,-9.81
231965712,-0.90,1.53,-9.73
231969392,-0.78,1.49,-9.61
231973080,-0.75,1.45,-10.16
231976820,-0.71,1.37,-9.77
231980500,-0.63,0.98,-9.49
231984180,-0.75,1.26,-10.28
231987924,-0.75,1.22,-9.89
231991612,-0.67,1.14,-9.45
231995296,-0.59,1.14,-9.65
231998976,-0.55,1.02,-10.08
232002708,-0.31,1.33,-10.24
232006448,-0.47,1.33,-10.12
232010180,-0.78,1.33,-9.89
232013868,-0.71,1.33,-10.40
232017604,-0.78,1.41,-9.61
232021284,-0.63,1.33,-9.89
232024960,-0.71,1.06,-9.65
232028656,-0.71,1.18,-10.12
232032408,-0.63,1.22,-9.85
232036096,-0.63,1.45,-10.32
232039836,-0.86,1.61,-10.16
232043584,-0.75,1.33,-9.92
232047260,-0.75,1.41,-9.57
232050940,-0.63,1.49,-9.89
232054616,-0.78,1.41,-9.89
232058292,-0.82,1.61,-9.96
232061976,-0.71,1.61,-9.26
232065668,-0.78,1.49,-9.92
232069340,-0.75,1.84,-10.16
232073088,-0.78,1.26,-9.30
232076764,-0.67,1.65,-10.24
232080500,-0.82,1.77,-10.16
232084248,-0.78,1.92,-10.28
232087988,-0.82,1.65,-10.08
232091720,-0.75,1.49,-10.12
232095456,-0.82,1.57,-9.92
232099132,-0.75,1.49,-9.61
232102824,-0.86,1.45,-9.49
232106500,-0.86,1.45,-9.89
232110176,-0.86,1.06,-9.69
232113852,-0.75,0.94,-9.14
232117536,-0.71,1.14,-10.00
232121272,-0.67,1.06,-9.85
232124944,-0.82,0.82,-9.73
232128612,-0.59,1.41,-10.12
232132348,-0.35,1.22,-10.00
232136084,-0.47,0.90,-10.00
232139804,-0.51,1.14,-10.24
232143536,-0.78,1.22,-9.69
232147216,-0.55,1.18,-9.81
232150892,-0.55,1.33,-9.65
232154588,-0.67,1.53,-10.08
232158320,-0.51,1.41,-10.12
232162060,-0.35,1.22,-9.92
232165748,-0.47,1.29,-9.57
232169428,-0.51,1.37,-9.69
232173116,1.69,-0.16,-10.08
232176844,2.47,-2.08,-5.96
232180516,-1.77,0.82,-11.65
232184260,-0.82,2.08,-9.85
232187936,-0.90,2.16,-9.96
232191604,-0.63,1.65,-9.81
232195288,-0.78,1.18,-10.00
232199012,-0.47,1.88,-9.34
232202696,-0.71,1.18,-10.24
232206436,-0.71,1.29,-9.77
232210120,-0.90,1.61,-9.77
232213796,-0.78,1.37,-9.89
232217468,-0.67,1.80,-10.00
232221184,-0.59,1.45,-10.32
232224928,-0.59,1.18,-9.77
232228604,-0.71,1.18,-9.85
232232288,-0.55,1.06,-10.00
232236012,-0.59,1.14,-10.16
232239748,-0.59,1.18,-10.51
232243488,-0.63,1.26,-10.08
232247232,-0.78,1.45,-10.20
232250968,-0.75,0.90,-9.77
232254656,-0.63,1.18,-9.85
232258328,-0.59,1.49,-9.81
232262008,-0.63,1.10,-9.65
232265692,-0.63,1.29,-9.85
232269380,-0.86,1.18,-9.92
232273068,-0.71,1.57,-9.65
232276744,-0.78,1.57,-10.08
232280468,-0.82,1.69,-10.04
232284204,-0.90,1.73,-9.89
232287884,-0.78,1.61,-9.81
232291576,-0.90,2.16,-10.55
232295312,-0.82,1.80,-10.28
232299044,-0.75,1.65,-10.04
232302788,-0.75,1.73,-10.16
232306536,-0.63,1.45,-10.04
232310272,-0.90,1.45,-9.61
232313944,-0.75,1.57,-9.77
232317628,-0.71,1.45,-10.20
232321376,-0.75,1.41,-9.53
232325064,-0.63,1.41,-9.57
232328732,-0.63,1.41,-9.96
232332424,-0.59,1.45,-9.81
232336112,-0.67,0.94,-9.34
232339784,-0.63,1.37,-9.96
232343472,-0.75,1.02,-9.65
232347144,-0.55,1.49,-10.43
232350884,-0.71,1.06,-9.77
232354572,-0.71,1.37,-10.12
232358304,-0.51,1.41,-9.96
232362000,-0.63,1.33,-10.00
232365720,-0.51,1.22,-10.16
232369460,-0.78,1.41,-9.89
232373144,-0.63,1.61,-10.12
232376884,-0.82,1.65,-10.08
232380624,-0.67,1.57,-10.24
232384364,-0.78,1.06,-9.89
232388032,-0.67,1.77,-10.43
232391784,-0.63,1.41,-10.00
232395508,-0.75,1.45,-9.61
232399208,-0.71,1.49,-9.89
232402888,-0.63,1.45,-10.00
232406632,-0.71,1.45,-9.41
232410308,-0.86,1.57,-9.85
232413996,-0.75,1.77,-10.16
232417740,-0.78,1.61,-10.47
232421476,-0.51,1.49,-10.12
232425224,-0.71,1.41,-10.20
232428956,-0.71,1.45,-10.32
232432700,-0.71,1.22,-10.08
232436428,-0.51,1.45,-9.92
232440108,-0.67,1.41,-9.96
232443796,-0.67,1.41,-10.00
232447524,-0.59,1.41,-10.36
232451264,-0.71,0.98,-9.77
232454940,-0.71,1.57,-9.92
232458628,-0.71,1.57,-9.92
232462312,-0.71,1.45,-10.04
232466044,-0.75,1.06,-9.77
232469720,-0.67,1.26,-9.73
232473412,-0.86,1.37,-9.69
232477096,-0.90,1.65,-9.61
232480756,-0.86,1.61,-9.73
232484444,-1.02,1.69,-9.57
232488120,-0.78,1.41,-9.73
232491796,-0.78,1.53,-9.77
232495476,-0.78,1.49,-9.85
232499156,-0.82,1.57,-10.28
232502904,-0.82,1.92,-10.16
232506652,-0.90,1.26,-9.61
232510328,-0.82,1.41,-9.69
232514008,-0.86,1.45,-9.96
232517688,-0.78,0.90,-9.53
232521352,-0.75,1.45,-10.12
232525096,-0.59,1.49,-10.12
232528832,-0.82,1.37,-10.20
232532588,-0.78,1.37,-9.77
232536264,-0.75,1.45,-9.53
232539944,-0.67,1.29,-9.65
232543636,-0.71,1.41,-10.32
232547384,-0.47,0.67,-9.38
232551048,-0.51,1.41,-9.81
232554724,-0.59,1.10,-9.69
232558396,-0.55,1.29,-10.16
232562136,-0.51,1.61,-10.83
232565876,-0.51,1.45,-10.08
232569604,-0.67,1.53,-10.00
232573328,-0.43,1.41,-9.73
232577008,-0.43,1.26,-9.92
232580700,-0.63,1.37,-9.89
232584384,-0.75,1.57,-10.40
232588120,-0.63,1.61,-9.92
232591808,-0.71,1.96,-10.28
232595540,-0.71,1.37,-9.41
232599228,-0.71,1.80,-9.81
232602904,-0.67,1.37,-9.89
232606588,-0.75,1.14,-9.53
232610276,-0.75,1.61,-9.77
232613972,-0.71,1.61,-9.69
232617660,-1.06,1.57,-9.92
232621336,-0.75,1.26,-9.69
232625024,-0.75,1.45,-9.69
232628708,-0.59,1.26,-9.81
232632400,-0.75,1.45,-9.96
232636080,-0.71,1.45,-10.08
232639816,-0.71,1.53,-10.24
232643572,-0.75,1.45,-10.55
232647312,-0.75,1.45,-10.16
232651056,-0.71,1.06,-9.69
232654728,-0.67,1.29,-10.40
232658456,-0.59,1.06,-9.77
232662124,-0.98,1.33,-10.08
232665856,-0.82,1.33,-10.04
232669588,-0.86,1.45,-10.24
232673324,-0.86,1.53,-9.81
232676996,-0.67,1.57,-9.92
232680676,-0.75,1.06,-9.61
232684352,-0.63,1.10,-9.61
232688024,-0.71,1.41,-9.96
232691704,-0.78,1.49,-9.89
232695404,-0.78,1.33,-9.81
232699088,-0.90,1.53,-9.77
232702744,-0.98,1.37,-9.53
232706424,-0.75,1.49,-9.85
232710104,-0.82,1.84,-9.77
232713788,-0.67,1.45,-9.81
232717472,-0.71,1.65,-9.85
232721152,-0.71,1.49,-9.65
232724844,-0.67,1.45,-9.49
232728516,-0.67,1.53,-9.65
232732204,-0.59,1.41,-10.16
232735936,-0.59,1.77,-9.81
232739624,-0.67,1.37,-10.08
232743356,-0.71,1.10,-9.85
232747036,-0.55,1.65,-10.16
232750780,-0.63,1.26,-10.20
232754516,-0.71,1.29,-9.57
232758204,-0.63,1.33,-9.81
232761888,-0.43,1.33,-10.20
232765636,-0.63,1.41,-9.96
232769308,-0.59,1.22,-10.12
232773048,-0.63,1.49,-10.00
232776776,-0.63,1.37,-10.32
232780516,-0.63,1.33,-10.12
232784256,-0.63,1.26,-9.85
232787936,-0.63,1.18,-9.53
232791632,-0.71,1.29,-9.73
232795316,-0.67,1.49,-9.89
232798996,-0.71,1.41,-9.69
232802680,-0.78,1.61,-9.92
232806360,-0.86,1.57,-10.24
232810100,-0.75,1.41,-9.61
232813784,-0.86,1.57,-10.00
232817512,-0.78,1.65,-10.12
232821252,-0.75,1.80,-10.28
232824992,-0.75,1.73,-9.81
232828672,-0.75,1.18,-9.73
232832356,-0.82,1.06,-9.53
232836024,-1.02,1.73,-9.89
232839708,-0.75,1.37,-10.16
232843452,-0.47,1.33,-10.16
232847196,-0.71,1.22,-9.92
232850880,-0.67,1.26,-9.65
232854568,-0.67,1.29,-9.73
232858252,-0.20,2.16,-20.08
232861992,-10.59,-18.44,20.04
232865860,-20.08,19.18,17.18
232869696,-20.08,-4.00,-20.08
232873484,-8.87,1.73,20.04
232877224,-0.08,9.14,-4.98
232880896,-20.08,3.33,-9.06
232884636,17.18,5.96,-6.08
232888364,0.12,-4.98,3.18
232892020,1.69,2.43,-12.12
232895764,-0.04,1.84,-16.16
232899508,-6.59,0.55,-12.00
232903244,-5.22,1.22,-11.14
232906988,2.86,1.65,-7.85
232910668,1.92,1.37,-10.90
232914392,1.69,3.06,-11.49
232918108,-0.27,1.37,-11.22
232921844,-2.67,1.06,-12.59
232925580,-3.92,0.94,-10.55
232929316,-1.77,1.33,-9.38
232932992,-1.49,1.06,-8.94
232936664,-1.65,1.49,-9.06
232940340,0.98,1.06,-8.28
232943996,1.29,0.94,-9.02
232947668,-0.08,0.71,-10.32
232951408,-1.49,1.10,-10.67
232955148,-0.86,1.65,-9.61
232958824,-1.77,1.45,-9.49
232962504,-1.02,1.33,-8.94
232966168,0.00,1.61,-9.38
232969820,-0.63,1.18,-9.81
232973504,-0.82,1.18,-10.59
232977248,-0.94,1.49,-10.16
232980984,-0.75,1.14,-9.22
232984664,-1.10,1.29,-9.96
232988340,-0.94,1.29,-9.92
232992016,-0.67,1.06,-9.85
232995680,-0.98,1.10,-9.34
232999352,-1.02,1.26,-10.94
233003088,-0.59,1.10,-9.65
233006760,-0.12,1.22,-9.81
233010444,-0.47,1.37,-10.43
233014192,-0.35,1.14,-9.96
233017860,-0.55,1.22,-9.45
233021556,-0.16,1.10,-10.28
233025284,-0.27,1.37,-9.92
233028980,-0.08,0.90,-9.65
233032648,-0.24,1.53,-10.67
233036400,-0.27,0.98,-9.89
233040080,-0.20,1.06,-9.89
233043740,-0.24,1.26,-9.92
233047420,-0.39,1.10,-9.92
233051092,-0.63,1.22,-9.92
233054772,-0.51,1.33,-9.65
233058456,-0.67,1.41,-9.61
233062136,-0.71,1.80,-9.77
233065824,-0.86,1.84,-9.89
233069500,-0.86,2.04,-9.92
233073168,-0.90,1.80,-9.85
233076836,-0.94,1.96,-9.73
233080500,-0.82,2.00,-9.81
233084168,-0.86,1.88,-9.92
233087840,-0.86,2.20,-10.00
233091564,-1.10,2.04,-9.49
233095232,-1.02,1.96,-9.92
233098900,-1.22,1.69,-9.73
233102580,-1.22,1.41,-9.57
233106264,-1.18,1.65,-9.85
233109956,-1.06,1.69,-10.16
233113688,-1.22,1.41,-9.89
233117380,-1.29,1.37,-10.00
233121124,-0.90,1.29,-10.16
233124852,-0.71,1.29,-9.89
233128560,-0.43,1.73,-10.04
233132296,-0.86,0.55,-10.20
233136036,-1.22,0.31,-10.04
233139776,-1.22,0.78,-9.92
233143464,-0.67,1.65,-10.36
233147208,-0.35,0.78,-9.96
233150888,-0.43,0.94,-10.28
233154628,-0.39,-0.47,-10.55
233158380,-0.31,0.98,-9.77
233162068,-0.31,0.67,-10.08
233165788,-0.51,0.86,-9.85
233169476,-0.47,1.18,-10.32
233173220,-0.43,0.98,-9.92
233176892,-0.71,1.06,-10.32
233180644,-0.78,2.00,-10.32
233184384,-0.63,1.45,-9.49
233188060,-0.51,2.43,-9.69
233191732,-5.41,9.77,-10.24
233195476,0.67,1.65,-10.94
233199212,-0.08,0.35,-9.30
233202872,-1.92,2.35,-10.43
233206620,-0.55,2.71,-9.77
233210296,-1.14,2.20,-9.96
233213984,-0.90,1.29,-9.92
233217664,-0.82,2.39,-10.20
233221404,-0.78,2.04,-10.08
233225140,-0.67,2.04,-10.12
233228880,-0.67,1.77,-9.96
233232564,-0.94,1.88,-9.69
233236240,-0.90,1.88,-9.85
233239920,-0.78,1.41,-9.77
233243608,-1.10,1.73,-9.89
233247300,-0.82,1.45,-10.24
233251044,-0.75,1.45,-10.04
233254776,-0.67,1.65,-10.55
233258520,-0.71,0.98,-9.81
233262208,-0.43,1.14,-10.16
233265956,-0.75,0.86,-9.57
233269644,-0.75,0.98,-10.24
233273388,-0.51,1.14,-9.96
233277076,-0.67,0.86,-10.40
233280804,-0.47,0.94,-10.00
233284536,-0.47,0.94,-10.28
233288268,-0.47,1.02,-9.69
233291952,-0.71,0.75,-9.92
233295640,-0.67,0.82,-9.77
233299316,-0.67,0.82,-9.77
233302992,-0.75,1.02,-9.69
233306672,-0.67,0.86,-10.04
233310400,-0.75,1.73,-10.59
233314140,-0.94,1.29,-9.96
233317816,-0.86,1.37,-9.85
233321500,-0.86,1.33,-10.24
233325232,-0.82,1.49,-9.92
233328908,-0.90,1.65,-10.00
233332628,-0.82,1.77,-9.96
233336316,-0.78,1.57,-9.96
233339988,-0.94,1.88,-9.77
233343660,-0.75,1.92,-10.00
233347392,-0.75,2.20,-10.12
233351132,-0.82,1.49,-9.69
233354816,-0.75,2.00,-10.12
233358540,-0.59,1.77,-9.92
233362228,-0.67,1.57,-9.77
233365908,-0.78,1.45,-9.92
233369592,-0.63,1.88,-9.92
233373280,-0.55,1.65,-10.08
233377008,-0.47,1.49,-10.43
233380748,-0.59,1.53,-10.20
233384472,-0.55,1.29,-9.81
233388172,-0.51,1.69,-10.28
233391904,-0.51,1.33,-9.92
233395592,-0.59,1.53,-10.08
233399328,-0.43,1.33,-9.96
233403004,-0.35,1.18,-10.12
233406748,-0.59,1.18,-10.04
233410484,-0.51,1.29,-9.96
233414168,-0.55,1.18,-10.08
233417908,-0.63,1.33,-10.00
233421648,-0.55,1.22,-10.08
233425388,-0.59,1.02,-9.53
233429068,-0.75,1.41,-9.89
233432748,-0.71,1.49,-10.08
233436484,-0.67,1.26,-10.20
233440224,-0.78,1.45,-9.89
233443912,-0.86,1.37,-9.85
233447600,-0.98,1.22,-9.53
233451276,-1.02,1.61,-9.69
233454964,-1.02,1.53,-9.77
233458648,-0.86,1.57,-10.16
233462388,-0.98,1.57,-10.00
233466116,-0.94,1.53,-9.49
233469796,-0.90,2.00,-10.40
233473532,-0.86,1.73,-10.04
233477268,-0.82,1.88,-10.47
233481000,-0.90,1.73,-9.92
233484664,-0.98,1.69,-9.81
233488340,-0.86,1.45,-9.77
233492020,-0.63,1.49,-9.92
233495692,-0.55,1.53,-9.65
233499384,-0.71,1.49,-9.81
233503068,-0.59,1.45,-9.89
233506744,-0.63,1.45,-10.43
233510484,-0.51,1.33,-9.73
233514176,-0.51,1.37,-9.92
233517856,-0.47,0.90,-9.18
233521528,-0.55,1.53,-10.24
233525272,-0.59,1.02,-9.85
233528948,-0.51,1.02,-9.69
233532632,-0.47,1.65,-9.73
233536320,-0.35,1.37,-10.12
233540068,-0.47,1.26,-9.49
233543744,-0.67,1.41,-9.96
233547416,-0.43,1.29,-10.00
233551144,-0.43,1.41,-10.16
233554876,-0.51,1.45,-9.96
233558552,-0.47,1.53,-9.77
233562228,-0.47,1.29,-9.69
233565900,-0.55,1.57,-9.96
233569572,-0.55,1.33,-9.77
233573260,-0.63,1.69,-10.16
233576992,-0.55,1.37,-9.38
233580676,-0.63,1.65,-9.81
233584372,-0.71,1.37,-10.04
233588108,-0.75,1.33,-10.16
233591856,-0.78,1.53,-9.89
233595536,-0.78,1.65,-9.53
233599224,-0.82,1.61,-10.24
233602968,-0.86,1.53,-10.28
233606696,-0.86,1.61,-9.92
233610380,-0.86,1.45,-9.77
233614064,-0.78,1.65,-10.36
233617808,-0.75,1.33,-10.12
233621548,-0.71,1.33,-10.12
233625292,-0.71,1.57,-10.04
233629044,-0.71,1.41,-9.77
233632716,-0.86,1.37,-9.92
233636396,-0.71,1.22,-10.04
233640132,-0.75,1.37,-10.28
233643872,-0.78,1.53,-10.43
233647620,-0.75,1.73,-10.43
233651376,-0.75,1.49,-10.04
233655108,-0.78,1.57,-10.04
233658844,-0.90,1.49,-10.12
233662584,-0.90,1.37,-10.28
233666316,-0.82,1.53,-10.04
233670044,-0.67,1.33,-9.81
233673740,-0.75,1.57,-10.16
233677472,-0.71,1.14,-9.89
233681160,-0.67,1.49,-10.20
233684900,-0.75,1.53,-9.92
233688592,-0.82,1.26,-10.08
233692332,-0.82,1.37,-9.69
233696016,-0.63,1.53,-9.92
233699692,-0.63,1.57,-9.85
233703380,-0.90,1.53,-10.12
233707120,-0.75,1.57,-9.89
233710800,-0.78,1.65,-10.00
233714532,-0.67,1.61,-9.73
233718212,-0.59,1.33,-10.12
233721948,-0.63,1.57,-9.81
233725632,-0.55,1.45,-9.73
233729312,-0.55,1.57,-10.04
233733052,-0.67,1.29,-9.92
233736728,-0.67,1.10,-9.57
233740404,-0.59,1.65,-10.16
233744140,-0.55,1.26,-9.89
233747828,-0.63,1.22,-9.69
233751512,-0.67,1.29,-10.00
233755248,-0.71,1.41,-9.96
233758936,-0.55,1.33,-10.00
233762660,-0.59,1.41,-10.08
233766396,-0.47,0.90,-9.38
233770068,-0.71,1.57,-10.08
233773804,-0.67,1.49,-10.16
233777548,-0.71,1.65,-10.12
233781296,-0.71,1.49,-9.96
233784968,-0.67,1.37,-10.28
233788704,-0.51,1.53,-10.12
233792448,-0.71,1.45,-9.89
233796132,-0.78,1.45,-10.12
233799868,-0.75,1.45,-9.61
233803548,-0.75,1.41,-9.85
233807228,-0.78,1.53,-9.81
233810908,-0.75,1.65,-10.43
233814652,-0.90,1.61,-10.16
233818380,-0.71,1.61,-10.36
233822132,-0.82,1.57,-9.57
233825808,-0.71,1.49,-9.96
233829480,-1.02,1.45,-9.85
233833164,-0.51,1.65,-9.81
233836848,-0.75,1.53,-10.00
233840588,-0.75,1.53,-10.28
233844340,-0.90,1.49,-10.00
233848056,-0.67,1.06,-9.57
233851732,-0.67,1.77,-10.00
233855472,-0.71,1.22,-10.04
233859212,-0.67,1.65,-9.81
233862892,-0.59,1.45,-10.04
233866624,-0.63,1.37,-9.77
233870308,-0.78,1.57,-10.32
233874052,-0.67,1.45,-9.92
233877724,-0.55,1.33,-9.85
233881408,-0.63,1.45,-10.16
233885160,-0.71,1.45,-9.69
233888840,-0.67,1.02,-9.85
233892516,-0.63,1.69,-10.20
233896244,-0.59,1.29,-9.53
233899932,-0.67,1.37,-9.92
233903624,-0.55,1.14,-9.81
233907304,-0.71,1.26,-9.69
233910980,-0.59,1.37,-9.85
233914660,-0.71,1.37,-9.85
233918352,-0.82,1.73,-9.61
233922048,-0.75,1.57,-9.65
233925732,-0.75,1.49,-10.24
233929472,-0.78,1.53,-10.12
233933212,-0.75,1.45,-9.89
233936900,-0.67,1.80,-10.04
233940628,-0.86,1.69,-10.63
233944368,-0.75,1.37,-9.85
233948056,-0.71,1.69,-10.16
233951808,-0.75,1.45,-9.73
233955496,-0.78,1.41,-9.77
233959180,-0.59,1.49,-10.00
233962900,-0.67,1.49,-9.96
233966584,-0.67,1.41,-10.08
233970316,-0.78,1.53,-10.36
233974056,-0.71,1.45,-9.89
233977740,-0.78,1.57,-10.32
233981472,-0.63,1.18,-9.81
233985164,-0.59,1.45,-9.77
233988832,-0.51,1.29,-9.81
233992520,-0.67,1.14,-9.69
233996216,-0.67,1.49,-10.20
233999952,-0.63,1.33,-9.81
234003640,-0.75,1.26,-9.89
234007332,-0.67,1.33,-9.81
234011020,-0.59,1.49,-10.12
234014760,-0.59,1.45,-10.04
234018500,-0.63,1.49,-10.24
234022228,-0.63,1.33,-9.61
234025920,-0.67,1.49,-9.77
234029608,-0.75,1.45,-10.20
234033348,-0.71,1.18,-9.57
234037040,-0.63,1.84,-9.85
234040720,-0.78,1.45,-9.89
234044388,-0.51,1.69,-9.89
234048084,-0.90,1.41,-10.24
234051812,-0.82,1.53,-9.81
234055504,-0.75,1.49,-9.53
234059188,-0.63,1.49,-9.92
