42966022,2,800
48506892,-1.14,-0.47,-9.69
48510528,-1.22,0.16,-10.28
48514204,-1.10,0.00,-10.04
48517856,-1.18,0.04,-10.00
48521520,-1.18,-0.12,-9.73
48525148,-1.06,0.04,-9.73
48528760,-0.98,-0.16,-10.12
48532448,-1.26,-0.20,-10.16
48536140,-1.14,0.00,-10.20
48539800,-1.18,0.00,-9.77
48543380,-1.14,0.00,-9.89
48547004,-1.14,-0.04,-10.12
48550692,-1.18,-0.20,-9.57
48554324,-1.18,-0.12,-9.61
48557960,-1.29,-0.24,-9.81
48561596,-1.10,-0.31,-9.77
48565236,-1.18,-0.31,-10.12
48568940,-1.14,-0.04,-10.16
48572640,-1.10,0.08,-10.04
48576304,-1.29,-0.35,-10.24
48580004,-1.22,-0.39,-9.85
48583652,-1.14,0.08,-10.24
48587328,-1.22,-0.43,-9.73
48590956,-1.14,0.00,-10.04
48594604,-1.10,-0.12,-10.24
48598284,-1.26,0.00,-9.65
48601888,-1.02,0.04,-9.85
48605500,-1.18,-0.08,-9.92
48609108,-1.10,0.00,-10.08
48612764,-1.10,-0.35,-10.08
48616456,-1.10,-0.20,-10.55
48620140,-1.02,-0.04,-10.12
48623836,-0.98,-0.08,-10.16
48627512,-1.06,0.00,-9.96
48631096,-1.02,0.00,-9.85
48634700,-1.06,-0.04,-10.04
48638360,-1.06,0.00,-9.92
48641956,-1.02,0.00,-9.89
48645552,-1.10,-0.04,-9.77
48649156,-1.02,0.00,-10.16
48652800,-1.06,0.00,-10.12
48656452,-1.02,-0.12,-9.77
48660084,-1.02,-0.24,-9.69
48663724,-1.10,0.12,-10.00
48667388,-1.10,0.12,-10.00
48671052,-1.14,-0.12,-9.96
48674688,-1.14,-0.35,-9.45
48678328,-1.14,-0.20,-10.08
48682016,-1.18,-0.47,-9.65
48685660,-1.14,0.27,-10.00
48689332,-1.18,-0.27,-9.77
48692976,-1.37,-0.08,-9.92
48696588,-1.29,0.00,-9.69
48700180,-1.22,-0.12,-10.32
48703880,-1.26,-0.16,-10.12
48707584,-1.14,-0.20,-10.20
48711272,-1.10,-0.24,-10.20
48714964,-1.18,-0.31,-10.28
48718668,-1.18,-0.27,-9.65
48722300,-1.29,-0.35,-9.69
48725948,-1.18,-0.20,-10.08
48729640,-1.26,-0.31,-10.24
48733344,-1.22,-0.59,-9.73
48736992,-1.26,-0.20,-9.85
48740636,-1.26,-0.63,-9.73
48744280,-1.02,-0.16,-10.04
48747964,-1.18,-0.43,-9.96
48751600,-1.10,-0.35,-9.81
48755224,-1.14,-0.55,-9.81
48758864,-1.18,0.04,-10.12
48762528,-1.26,-0.31,-9.69
48766164,-1.02,0.20,-10.16
48769840,-1.26,-0.20,-9.89
48773488,-1.10,-0.24,-9.89
48777112,-0.98,-0.04,-9.73
48780732,-1.18,0.04,-9.77
48784352,-0.98,0.08,-10.12
48788020,-0.86,-0.08,-9.92
48791648,-1.22,0.16,-9.45
48795268,-1.10,0.08,-10.04
48798924,-1.10,0.04,-9.73
48802524,-1.10,0.00,-9.49
48806112,-1.10,0.04,-9.81
48809704,-1.18,0.00,-10.08
48813360,-1.14,-0.12,-10.24
48817064,-1.10,0.00,-10.08
48820724,-1.26,-0.08,-10.24
48824424,-1.22,-0.08,-9.85
48828048,-1.10,-0.16,-9.92
48831684,-1.02,-0.24,-9.45
48835312,-1.14,0.04,-9.92
48838924,-1.14,-0.08,-9.77
48842552,-1.06,0.27,-10.24
48846228,-1.10,-0.16,-10.16
48849920,-1.18,-0.31,-10.04
48853616,-1.14,-0.35,-10.04
48857304,-1.14,-0.31,-10.04
48861000,-1.10,-0.20,-10.12
48864688,-1.14,-0.16,-10.12
48868400,-1.26,-0.16,-9.85
48872044,-1.10,-0.16,-9.41
48875684,-1.14,-0.27,-9.57
48879324,-0.98,-0.24,-10.43
48883016,-1.06,-0.16,-10.08
48886716,-1.22,-0.08,-10.00
48890400,-1.29,-0.04,-9.81
48894032,-1.14,-0.16,-9.92
48897672,-1.14,-0.20,-9.89
48901308,-1.14,-0.24,-9.85
48904940,-1.06,-0.47,-9.73
48908576,-1.10,-0.20,-10.28
48912256,-1.22,-0.27,-10.28
48915968,-1.29,-0.12,-10.28
48919672,-1.18,0.04,-10.32
48923348,-1.10,0.08,-10.51
48927016,-1.22,-0.12,-9.96
48930664,-0.98,0.04,-9.73
48934264,-0.98,-0.27,-10.00
48937940,-1.06,-0.04,-9.45
48941560,-1.26,-0.08,-9.57
48945180,-1.02,0.00,-10.28
48948840,-1.10,-0.16,-10.20
48952528,-1.14,-0.04,-10.36
48956216,-1.22,-0.04,-9.89
48959860,-1.10,0.04,-9.96
48963448,-1.06,0.00,-9.96
48967052,-1.02,-0.04,-9.92
48970664,-1.10,0.00,-9.61
48974248,-1.14,0.00,-9.92
48977856,-0.98,-0.04,-10.20
48981524,-1.10,0.00,-10.12
48985156,-1.14,0.00,-9.92
48988764,-1.10,-0.08,-9.49
48992388,-1.18,0.00,-10.00
48996048,-1.18,-0.04,-10.08
48999728,-1.18,0.12,-10.32
49003416,-1.18,-0.39,-9.65
49007060,-1.14,-0.16,-9.73
49010700,-1.29,-0.27,-10.12
49014400,-1.29,-0.04,-10.16
49018092,-1.18,-0.24,-9.92
49021732,-1.14,-0.12,-10.16
49025428,-1.29,-0.35,-9.89
49029068,-1.22,-0.20,-9.96
49032712,-0.94,-0.08,-10.20
49036400,-0.98,-0.12,-10.36
49040100,-1.10,-0.04,-9.96
49043720,-1.02,-0.12,-9.92
49047352,-1.02,-0.08,-9.73
49050996,-1.22,-0.08,-9.85
49054648,-1.14,-0.12,-10.04
49058340,-1.06,-0.12,-10.36
49062040,-1.14,-0.39,-9.89
49065676,-1.06,-0.20,-10.24
49069364,-1.06,0.16,-10.08
49073036,-1.10,-0.31,-9.73
49076672,-1.14,-0.27,-10.04
49080364,-1.02,-0.04,-10.00
49084036,-0.94,-0.31,-9.77
49087680,-0.98,0.20,-10.32
49091344,-1.14,-0.27,-9.89
49094984,-0.82,0.00,-10.16
49098660,-1.10,0.12,-9.77
49102276,-0.98,0.04,-9.77
49105884,-1.14,-0.20,-10.16
49109588,-0.94,-0.16,-9.81
49113232,-0.94,-0.04,-10.08
49116888,-1.18,0.00,-9.77
49120488,-1.10,0.00,-9.96
49124076,-1.10,0.00,-9.89
49127668,-1.14,0.00,-9.69
49131264,-1.02,0.00,-10.12
49134936,-1.02,-0.08,-10.16
49138632,-1.10,-0.20,-10.36
49142324,-1.22,-0.08,-9.77
49145956,-1.06,-0.20,-9.81
49149576,-1.22,-0.16,-9.41
49153220,-1.29,-0.16,-10.20
49156908,-1.14,-0.71,-9.92
49160556,-1.18,-0.08,-10.08
49164220,-1.02,0.00,-9.92
49167824,-1.14,-0.24,-9.92
49171476,-1.18,-0.24,-9.85
49175104,-1.14,-0.39,-10.28
49178820,-1.06,-0.08,-10.08
49182504,-1.10,-0.24,-10.28
49186196,-1.22,-0.20,-9.81
49189832,-1.33,-0.27,-9.85
49193480,-0.90,-0.20,-9.61
49197092,-1.18,-0.27,-9.61
49200736,-0.98,0.08,-10.20
49204412,-0.86,0.20,-10.20
49208068,-1.06,0.00,-10.04
49211700,-1.10,0.00,-9.81
49215308,-1.33,-0.20,-10.28
49218980,-1.14,0.00,-10.00
49222644,-1.18,0.04,-10.12
49226304,-1.22,0.00,-9.89
49229896,-1.10,0.00,-9.73
49233500,-1.18,-0.08,-9.85
49237112,-1.10,0.00,-10.00
49240760,-1.10,-0.04,-9.73
49244396,-1.14,-0.20,-10.20
49248088,-1.14,0.12,-10.16
49251764,-1.02,-0.27,-10.28
49255464,-1.10,-0.35,-9.85
49259096,-1.26,-0.12,-9.73
49262744,-1.22,-0.08,-9.57
49266376,-1.02,0.16,-9.89
49269992,-1.14,-0.63,-9.81
49273636,-1.02,-0.08,-9.73
49277256,-1.14,-0.63,-9.61
49280892,-1.02,-0.31,-9.96
49284524,-1.06,0.20,-10.12
49288188,-1.14,-0.04,-9.89
49291824,-1.02,-0.04,-10.00
49295496,-0.90,0.00,-10.04
49299132,-1.10,-0.31,-10.24
49302824,-1.02,0.04,-9.69
49306428,-1.10,-0.20,-9.77
49310072,-1.06,-0.04,-9.85
49313688,-1.06,0.00,-9.65
49317268,-1.18,0.00,-9.92
49320880,-1.02,-0.04,-9.85
49324508,-1.10,-0.04,-9.69
49328120,-1.14,-0.04,-10.04
49331804,-1.10,0.00,-9.89
49335388,-1.10,0.00,-9.89
49338976,-1.10,0.00,-10.08
49342640,-1.10,-0.12,-9.41
49346280,-1.14,-0.16,-10.08
49349992,-1.18,-0.31,-10.47
49353684,-1.06,0.08,-9.77
49357304,-1.26,-0.08,-10.16
49360992,-1.14,-0.24,-9.77
49364632,-1.06,-0.39,-9.65
49368260,-1.10,-0.39,-10.16
49371960,-1.14,-0.43,-9.81
49375612,-1.22,0.08,-10.32
49379288,-1.14,-0.08,-10.36
49382980,-1.14,-0.12,-9.92
49386636,-1.02,-0.12,-10.16
49390324,-1.18,-0.08,-10.24
49394020,-0.98,-0.04,-9.89
49397644,-1.14,0.00,-10.47
49401316,-1.18,-0.08,-9.77
49404960,-1.10,-0.08,-10.24
49408644,-1.14,-0.04,-9.65
49412280,-1.10,-0.08,-10.47
49415952,-1.26,0.00,-9.73
49419544,-1.10,0.00,-9.65
49423140,-1.06,-0.04,-10.04
49426824,-1.10,0.08,-10.12
49430504,-1.22,-0.31,-10.16
49434208,-1.18,0.04,-9.96
49437832,-1.26,-0.20,-10.32
49441528,-1.14,-0.35,-10.20
49445224,-1.10,-0.08,-9.69
49448844,-1.10,-0.55,-9.49
49452480,-1.18,-0.31,-9.53
49456112,-1.14,0.20,-10.16
49459804,-1.06,0.04,-10.04
49463468,-1.14,0.00,-10.16
49467124,-1.33,-0.04,-9.57
49470740,-1.22,0.00,-9.96
49474340,-0.98,-0.27,-9.92
49477984,-1.06,-0.12,-10.12
49481672,-1.06,-0.16,-9.49
49485304,-1.10,-0.08,-9.81
49488928,-1.06,-0.08,-9.81
49492548,-1.10,-0.08,-9.85
49496180,-1.06,-0.08,-10.28
49499856,-1.02,-0.04,-9.73
49503484,-1.02,-0.12,-9.41
49507112,-1.02,-0.31,-10.16
49510820,-0.94,0.04,-10.04
49514484,-1.10,-0.31,-9.81
49518112,-1.06,-0.04,-10.12
49521800,-1.06,0.00,-10.12
49525468,-1.02,-0.12,-10.04
49529144,-1.06,-0.39,-9.96
49532772,-1.10,0.24,-9.92
49536400,-1.06,-0.04,-10.28
49540080,-1.02,-0.20,-9.65
49543700,-1.02,0.27,-10.32
49547384,-1.37,-0.16,-9.77
49551024,-1.22,-0.31,-10.04
49554716,-1.26,-0.04,-9.57
49558344,-1.06,-0.27,-9.85
49561980,-1.22,-0.08,-10.51
49565668,-1.22,-0.12,-9.61
49569308,-1.02,-0.31,-10.16
49573008,-1.14,-0.08,-10.55
49576692,-1.10,-0.24,-9.81
49580324,-1.14,-0.16,-10.12
49584028,-1.22,-0.39,-9.73
49587672,-1.18,0.08,-10.20
49591344,-1.02,-0.43,-9.57
49594976,-1.18,-0.16,-10.04
49598668,-1.14,-0.31,-10.04
49602372,-1.10,-0.47,-9.92
49606008,-1.29,0.20,-10.32
49609688,-1.18,0.08,-10.00
49613344,-1.06,-0.24,-10.00
49617032,-1.26,-0.12,-9.73
49620664,-1.29,-0.04,-9.49
49624284,-1.29,-0.16,-9.85
49627920,-1.18,-0.12,-9.45
49631544,-1.02,0.00,-10.28
49635204,-1.33,-0.08,-10.43
49638900,-1.22,-0.08,-10.16
49642600,-1.26,-0.04,-9.69
49646220,-1.14,-0.12,-9.77
49649856,-1.14,-0.04,-10.00
49653516,-1.26,0.00,-9.89
49657120,-1.29,-0.04,-10.16
49660808,-1.14,-0.08,-9.96
49664436,-1.02,-0.35,-9.89
49668068,-1.14,0.04,-9.92
49671688,-1.10,-0.12,-10.36
49675388,-0.98,0.12,-10.04
49679056,-1.14,-0.04,-9.77
49682688,-1.26,-0.04,-10.12
49686388,-1.26,0.12,-10.16
49690072,-1.02,0.31,-10.12
49693752,-1.06,-0.16,-10.16
49697448,-0.90,-0.16,-9.73
49701076,-1.02,0.08,-10.08
49704732,-1.10,-0.04,-9.45
49708344,-1.02,0.00,-9.89
49711952,-1.18,-0.12,-9.69
49715600,-0.86,0.08,-9.53
49719220,-0.90,-0.08,-9.53
49722840,-1.10,0.04,-9.81
49726452,-1.14,0.04,-9.61
49730068,-1.02,0.04,-10.04
49733708,-0.98,0.00,-9.57
49737308,-1.06,0.04,-9.77
49740904,-0.98,0.00,-9.81
49744500,-0.98,0.04,-9.85
49748108,-0.08,0.12,-9.45
49751704,2.71,3.06,-13.42
49755388,-20.08,-20.08,16.91
49759192,11.14,20.04,20.04
49762964,-20.08,-20.08,20.04
49766760,16.63,-20.08,20.04
49770544,-20.08,-20.08,-20.08
49774348,-20.08,16.32,-20.08
49778152,20.04,20.04,20.04
49781916,-20.08,20.04,-20.08
49785700,0.75,20.04,-20.08
49789428,20.04,20.04,20.04
49793196,-20.08,20.04,-20.08
49796984,-20.08,20.04,-20.08
49800776,8.12,-20.08,20.04
49804492,8.67,-14.44,1.92
49808152,-4.90,14.71,-20.08
49811880,8.90,-20.08,8.00
49815524,4.35,-20.08,2.79
49819192,20.04,-20.08,20.04
49822968,-20.08,20.04,-20.08
49826752,-20.08,-20.08,20.04
49830540,20.04,20.04,-20.08
49834308,-20.08,20.04,-19.81
49838112,20.04,-17.34,20.04
49841892,20.04,20.04,-20.08
49845652,-6.12,-6.28,-20.08
49849368,-20.08,-20.08,-20.08
49853176,7.49,11.45,-14.00
49856892,-17.53,-5.14,-12.59
49860652,-2.39,-5.18,-7.65
49864292,-2.47,-5.18,-7.10
49867940,-0.98,-5.49,-9.61
49871588,-2.98,-0.43,-9.49
49875212,-2.98,0.86,-6.16
49878836,-1.88,0.82,-7.30
49882460,-1.61,-0.67,-7.22
49886096,-1.49,-1.06,-6.55
49889732,-0.43,-0.75,-5.73
49893384,0.43,0.12,-6.94
49896972,0.71,0.39,-8.28
49900588,0.12,-0.75,-9.45
49904212,-0.86,-1.37,-12.32
49907908,-0.55,-0.12,-13.61
49911612,-0.51,0.24,-14.12
49915288,-1.41,0.51,-13.85
49918968,-1.06,0.39,-12.98
49922652,-1.57,0.98,-11.73
49926328,-1.69,0.35,-11.89
49930008,-1.84,0.20,-11.45
49933684,-1.84,-0.47,-9.96
49937324,-1.96,-0.75,-9.06
49940964,-1.57,-0.67,-8.75
49944616,-1.73,-0.24,-8.08
49948260,-1.29,-0.12,-7.37
49951900,-1.29,0.55,-7.37
49955524,-0.82,0.39,-9.06
49959128,-0.90,-0.24,-8.75
49962772,-0.67,-0.82,-10.28
49966468,-0.90,-0.98,-10.67
49970160,-0.94,-0.31,-11.61
49973860,-0.94,0.08,-11.77
49977532,-0.98,0.16,-11.61
49981208,-1.14,-0.16,-11.18
49984904,-1.57,-0.16,-11.49
49988592,-1.57,0.00,-10.40
49992260,-2.12,-0.55,-10.59
49995960,-1.45,-0.55,-10.16
49999652,-1.73,-0.20,-9.89
50003280,-3.57,-8.67,-8.47
50006916,4.35,7.81,-8.55
50010532,-0.31,-0.24,-8.16
50014168,-1.49,-0.31,-8.75
50017808,-0.86,-0.24,-9.77
50021448,-1.22,-0.31,-9.77
50025076,-1.26,-0.63,-9.45
50028720,-1.26,0.27,-10.67
50032400,-1.37,0.04,-10.75
50036080,-1.22,0.20,-10.28
50039752,-0.98,-0.27,-10.08
50043440,-1.18,-0.12,-10.67
50047136,-1.22,-0.39,-10.32
50050824,-1.29,0.00,-10.08
50054480,-1.26,-0.24,-10.04
50058160,-1.49,0.00,-10.12
50061824,-1.26,-0.12,-9.73
50065472,-1.22,-0.24,-9.41
50069100,-1.06,-0.78,-9.57
50072740,-1.18,-0.86,-9.57
50076380,-1.02,-0.82,-9.77
50080016,-1.06,-0.39,-10.16
50083708,-1.14,-0.47,-10.04
50087408,-1.22,-0.43,-10.16
50091100,-1.02,-0.51,-10.08
50094796,-1.14,-0.39,-10.28
50098492,-0.98,-0.43,-10.40
50102188,-1.26,-0.43,-10.20
50105892,-1.14,-0.31,-10.40
50109600,-1.26,-0.04,-9.92
50113224,-1.18,-0.39,-9.77
50116860,-1.14,0.31,-9.81
50120480,-1.02,-0.08,-9.57
50124092,-1.02,0.04,-9.57
50127700,-1.10,0.12,-10.08
50131372,-1.06,-0.16,-9.45
50135008,-1.06,0.08,-9.57
50138624,-0.94,0.12,-9.92
50142240,-1.02,0.20,-9.85
50145856,-0.86,0.04,-9.81
50149472,-0.98,0.12,-9.77
50153084,-0.86,-0.24,-9.81
50156724,-0.98,-0.20,-9.77
50160364,-0.94,-0.20,-9.77
50164000,-1.10,-0.08,-10.00
50167676,-0.90,0.08,-10.24
50171340,-0.98,-0.08,-9.96
50174964,-1.02,0.08,-10.08
50178632,-1.10,-0.20,-9.57
50182264,-1.33,-0.43,-9.69
50185892,-1.14,-0.47,-10.12
50189600,-1.18,-0.39,-10.28
50193292,-1.29,-0.20,-9.96
50196928,-1.18,-0.35,-9.65
50200572,-1.29,-0.24,-9.96
50204204,-1.22,-0.43,-9.69
50207832,-1.26,-0.51,-9.92
50211472,-1.14,-0.51,-9.92
50215100,-1.10,-0.59,-10.47
50218792,-1.22,-0.39,-10.51
50222484,-1.18,-0.24,-10.36
50226192,-1.22,-0.47,-10.12
50229884,-1.22,-0.35,-9.89
50233528,-1.14,-0.86,-9.73
50237164,-1.18,-0.35,-9.89
50240804,-1.18,-0.20,-10.24
50244492,-1.26,-0.43,-9.77
50248124,-1.33,-0.35,-9.85
50251772,-1.33,-0.20,-10.08
50255472,-1.26,-0.04,-10.04
50259160,-1.26,-0.16,-10.40
50262852,-1.14,-0.12,-10.24
50266544,-1.22,-0.12,-9.92
50270180,-1.22,-0.08,-9.65
50273816,-1.18,-0.16,-9.92
50277460,-1.26,-0.08,-9.57
50281076,-1.10,-0.08,-10.00
50284756,-1.06,-0.39,-9.85
50288384,-1.02,-0.20,-9.81
50292020,-0.94,-0.47,-9.61
50295660,-0.78,0.20,-10.12
50299352,-0.82,0.16,-10.08
50303032,-0.94,-0.08,-9.81
50306656,-1.06,0.04,-9.96
50310272,-1.06,-0.24,-9.81
50313900,-1.06,-0.24,-9.69
50317524,-1.06,-0.59,-9.89
50321156,-0.98,-0.47,-9.45
50324788,-1.06,-0.12,-10.20
50328476,-1.06,0.08,-10.36
50332156,-1.06,-0.24,-10.08
50335844,-0.82,-0.35,-10.24
50339532,-1.10,-0.24,-9.53
50343164,-1.10,-0.35,-10.40
50346856,-1.06,-0.31,-10.12
50350564,-1.02,-0.43,-10.20
50354248,-1.06,-0.35,-9.77
50357880,-1.06,-0.35,-10.20
50361576,-1.14,-0.39,-10.04
50365264,-1.06,-0.24,-9.61
50368896,-1.06,-0.47,-9.53
50372524,-1.14,0.00,-10.08
50376168,-1.06,0.00,-9.96
50379784,-1.02,-0.16,-10.04
50383464,-0.98,-0.47,-10.00
50387136,-1.02,-0.55,-9.73
50390780,-0.94,-0.27,-10.28
50394476,-0.98,-0.35,-9.69
50398100,-1.06,-0.24,-10.08
50401784,-1.02,-0.20,-9.73
50405424,-0.98,-0.04,-9.57
50409044,-1.18,-0.20,-9.85
50412684,-1.14,-0.04,-10.08
50416364,-1.10,-0.04,-9.65
50419988,-1.06,-0.20,-9.69
50423616,-1.02,-0.27,-10.12
50427308,-1.02,-0.12,-10.20
50431012,-0.94,-0.24,-10.08
50434692,-0.98,-0.04,-9.49
50438316,-1.02,-0.24,-10.00
50441996,-1.02,-0.39,-9.77
50445628,-0.98,0.12,-9.92
50449244,-0.82,-0.31,-9.41
50452868,-0.86,0.00,-10.08
50456520,-0.90,-0.16,-9.89
50460156,-0.90,-0.12,-9.96
50463784,-0.90,0.00,-10.32
50467452,-0.94,-0.39,-10.04
50471124,-1.22,0.04,-9.92
50474728,-1.02,-0.51,-9.89
50478364,-1.18,-0.24,-10.20
50482060,-1.06,-0.39,-9.77
50485688,-1.06,-0.55,-10.20
50489380,-0.98,-0.31,-10.04
50493060,-0.98,-0.39,-10.28
50496756,-0.98,-0.39,-9.65
50500384,-1.02,-0.20,-9.53
50504012,-0.98,-0.35,-9.77
50507640,-1.10,-0.31,-9.81
50511272,-1.06,-0.08,-9.73
50514892,-1.06,-0.24,-9.77
50518528,-1.06,-0.20,-10.20
50522204,-1.06,-0.08,-9.85
50525820,-1.06,-0.12,-10.00
50529496,-1.10,-0.04,-10.36
50533180,-1.14,0.04,-10.00
50536840,-1.10,-0.24,-9.61
50540472,-1.26,-0.20,-9.49
50544108,-1.22,-0.20,-9.92
50547748,-1.22,-0.12,-9.69
50551392,-1.18,-0.08,-10.16
50555080,-1.10,0.04,-10.32
50558756,-1.22,-0.27,-9.65
50562408,-1.14,-0.20,-9.92
50566040,-0.98,0.12,-10.36
50569720,-1.06,-0.08,-10.12
50573416,-0.94,-0.12,-9.81
50577036,-0.98,-0.55,-10.43
50580724,-1.02,-0.04,-9.34
50584352,-0.86,-0.27,-10.08
50588036,-0.98,-0.16,-10.00
50591712,-0.94,-0.27,-9.73
50595352,-0.98,-0.04,-9.41
50598988,-0.94,-0.08,-10.04
50602656,-0.98,-0.04,-10.32
50606344,-1.02,-0.16,-9.89
50609984,-0.98,0.08,-9.96
50613604,-0.98,0.04,-9.89
50617208,-0.94,-0.55,-9.53
50620840,-0.86,-0.35,-9.92
50624464,-0.82,-0.55,-9.53
50628092,-0.90,-0.24,-10.00
50631772,-0.86,-0.20,-9.96
50635392,-0.94,-0.12,-9.92
50639028,-0.98,-0.51,-9.92
50642656,-1.02,-0.55,-9.65
50646280,-0.98,-0.51,-9.96
50649928,-0.94,-0.04,-10.28
50653612,-1.02,-0.12,-10.12
50657304,-1.22,-0.51,-9.73
50660948,-1.18,-0.51,-10.04
50664636,-1.22,-0.27,-9.65
50668268,-1.14,-0.55,-9.65
50671916,-1.14,-0.43,-10.40
50675608,-1.26,-0.35,-9.77
50679256,-1.26,-0.24,-10.04
50682948,-1.14,-0.20,-9.73
50686588,-1.14,-0.20,-10.20
50690280,-1.14,-0.16,-10.16
50693984,-1.26,-0.04,-9.92
50697612,-1.22,-0.39,-9.53
50701248,-1.26,0.20,-9.81
50704876,-1.22,-0.04,-9.92
50708508,-1.18,-0.04,-9.85
50712136,-1.29,-0.04,-10.00
50715812,-1.14,-0.20,-9.92
50719452,-1.10,-0.20,-10.00
50723128,-1.14,0.12,-10.36
50726824,-1.02,0.16,-9.92
50730452,-1.06,-0.04,-10.51
50734136,-1.06,-0.35,-10.08
50737816,-0.94,-0.35,-9.38
50741452,-1.06,-0.27,-10.12
50745148,-1.06,-0.08,-10.28
50748836,-0.86,-0.16,-9.89
50752468,-1.02,-0.08,-9.77
50756088,-1.02,-0.12,-9.69
50759724,-1.02,-0.16,-9.92
50763356,-0.98,-0.12,-9.45
50767000,-1.10,-0.04,-9.10
50770616,-1.10,-0.08,-10.24
50774304,-1.06,-0.20,-10.12
50777996,-1.10,-0.59,-9.65
50781628,-1.10,0.12,-9.77
50785248,-1.02,-0.16,-10.28
50788948,-1.14,-0.16,-10.04
50792640,-1.10,-0.20,-9.92
50796268,-1.18,0.16,-10.04
50799928,-1.10,0.00,-10.28
50803600,-1.10,0.08,-10.28
50807276,-1.06,-0.20,-10.36
50810968,-0.94,-0.39,-9.85
50814600,-0.98,-0.24,-10.04
50818288,-1.02,-0.20,-10.32
50821980,-1.06,-0.27,-10.28
50825664,-1.14,-0.27,-10.04
50829360,-1.14,-0.35,-10.16
50833052,-1.10,-0.35,-10.40
50836744,-1.18,-0.51,-9.92
50840384,-1.06,-0.24,-10.47
50844068,-1.14,-0.63,-10.04
50847768,-1.14,-0.55,-9.77
50851412,-1.06,-0.63,-10.04
50855096,-1.29,-0.27,-10.36
50858788,-1.22,-0.51,-9.61
50862440,-1.22,-0.27,-9.85
50866076,-1.10,-0.35,-10.12
50869768,-1.06,-0.04,-9.45
50873404,-1.33,-0.04,-9.49
50877028,-1.06,0.04,-9.77
50880644,-0.94,0.12,-9.77
50884240,-0.86,0.00,-9.53
50887848,-1.10,-0.08,-10.20
50891524,-1.06,-0.12,-9.45
50895156,-1.18,0.08,-10.08
50898820,-1.06,-0.08,-9.77
50902444,-1.06,-0.12,-10.04
50906136,-1.02,-0.20,-9.96
50909764,-1.18,-0.12,-10.04
50913460,-1.14,-0.24,-9.57
50917096,-1.10,-0.20,-10.08
50920772,-1.14,-0.43,-9.61
50924420,-1.10,-0.12,-10.40
50928120,-1.14,-0.24,-10.04
50931812,-1.18,-0.31,-10.12
50935516,-1.14,-0.47,-9.61
50939152,-1.10,-0.31,-9.96
50942792,-1.06,-0.20,-10.04
50946472,-0.98,-0.04,-10.08
50950156,-0.94,-0.12,-9.69
50953784,-0.82,0.12,-10.12
50957452,-0.90,0.00,-9.61
50961040,-0.90,0.04,-10.16
50964704,-0.90,-0.12,-9.81
50968324,-1.02,0.00,-9.92
50971920,-0.98,-0.08,-9.26
50975536,-1.02,0.00,-9.61
50979124,-1.02,0.00,-10.04
50982776,-1.06,-0.12,-9.65
50986420,-0.98,-0.24,-10.36
50990108,-1.06,-0.16,-9.73
50993748,-0.98,-0.24,-10.00
50997436,-1.02,-0.27,-9.69
51001068,-0.90,-0.31,-10.04
51004760,-0.94,-0.04,-10.40
51008440,-0.98,-0.51,-9.53
51012072,-1.02,-0.31,-10.40
51015768,-0.90,-0.67,-10.28
51019456,-0.90,-0.31,-10.40
51023136,-0.90,-0.63,-9.38
51026776,-0.90,-0.43,-10.24
51030468,-0.94,-0.31,-10.04
51034160,-0.78,-0.43,-9.73
51037792,-1.10,-0.27,-9.65
51041436,-0.98,-0.08,-9.45
51045052,-0.82,-0.16,-9.22
51048692,-1.10,-0.08,-9.18
51052332,-0.98,-0.12,-10.28
51056020,-0.86,-0.08,-10.00
51059676,-0.98,0.00,-10.12
51063336,-1.02,-0.16,-10.36
51067044,-1.06,-0.16,-10.16
51070724,-1.02,0.00,-9.96
51074336,-0.98,-0.12,-10.08
51078016,-1.02,-0.35,-9.38
51081652,-1.06,0.08,-10.20
51085324,-0.98,-0.20,-9.73
51088948,-1.10,-0.27,-9.92
51092592,-0.98,-0.16,-10.08
51096276,-1.06,-0.16,-9.85
51099912,-1.26,-0.12,-10.59
51103608,-1.22,0.20,-10.16
51107288,-1.02,-0.27,-10.24
51110984,-0.94,-0.20,-9.81
51114616,-0.90,-0.04,-9.85
51118244,-1.18,-0.43,-10.36
51121944,-1.14,-0.16,-9.77
51125588,-1.10,-0.24,-9.69
51129220,-1.10,-0.16,-9.77
51132852,-1.18,-0.24,-9.92
51136488,-1.22,-0.12,-9.85
51140124,-1.14,-0.16,-9.92
51143760,-0.98,-0.20,-10.12
51147440,-1.06,-0.08,-9.85
51151056,-1.10,-0.16,-10.43
51154752,-1.14,0.04,-10.12
51158420,-1.14,0.00,-10.32
51162076,-1.18,-0.12,-9.73
51165720,-1.10,-0.20,-9.96
51169348,-1.14,-0.04,-10.08
51173020,-1.10,-0.08,-9.85
51176648,-1.10,0.04,-10.40
51180324,-1.06,-0.31,-10.04
51184016,-0.94,-0.04,-10.28
51187688,-1.18,-0.27,-9.89
51191328,-0.98,-0.12,-9.65
51194964,-1.18,-0.39,-9.45
51198604,-0.94,-0.20,-10.47
51202300,-0.94,-0.31,-10.12
51206000,-0.90,-0.24,-9.85
51209620,-1.18,-0.16,-9.96
51213252,-0.98,-0.24,-10.00
51216908,-1.02,0.00,-9.81
51220512,-0.98,-0.31,-9.77
51224136,-1.06,-0.31,-9.89
51227768,-0.98,-0.04,-10.08
51231448,-0.94,-0.20,-10.28
51235124,-0.98,-0.16,-9.61
51238764,-0.94,-0.04,-10.08
