96015416,4,900
2428546104,1.22,-9.34,2.43
2428549844,1.18,-9.34,2.43
2428553580,1.26,-9.38,2.75
2428557324,1.18,-9.41,2.31
2428561048,1.18,-9.49,2.90
2428564776,1.26,-9.57,2.51
2428568512,1.22,-9.38,2.31
2428572252,1.29,-9.45,2.28
2428575980,1.06,-9.77,2.28
2428579708,1.14,-9.77,2.35
2428583444,1.10,-9.73,2.31
2428587184,1.14,-9.92,2.63
2428590908,1.10,-9.92,2.59
2428594636,1.18,-9.85,2.51
2428598368,1.18,-9.81,2.47
2428602096,1.18,-9.34,2.00
2428605812,1.10,-9.73,2.43
2428609540,1.37,-9.89,2.39
2428613268,1.10,-9.89,2.43
2428616996,1.10,-9.85,2.12
2428620732,1.10,-9.81,2.39
2428624472,1.14,-9.53,2.43
2428628212,1.14,-9.85,2.43
2428631940,1.18,-9.45,2.71
2428635672,1.18,-9.49,2.63
2428639412,1.14,-9.34,2.35
2428643144,1.14,-9.61,2.20
2428646892,1.14,-9.65,2.55
2428650636,1.22,-9.69,1.88
2428654360,1.22,-9.81,2.51
2428658092,1.18,-9.92,2.75
2428661824,1.18,-9.85,2.79
2428665564,1.14,-9.77,2.55
2428669312,1.14,-9.81,2.39
2428673048,1.06,-9.89,2.20
2428676772,1.06,-9.85,2.75
2428680492,1.18,-9.85,2.43
2428684220,1.06,-9.96,2.94
2428687940,1.02,-10.00,2.04
2428691708,0.90,-9.65,2.04
2428695428,1.02,-10.00,2.08
2428699212,0.94,-9.92,2.08
2428702920,1.14,-9.89,2.12
2428706656,0.98,-9.65,2.31
2428710400,0.90,-9.77,2.39
2428714128,0.78,-9.77,2.51
2428717860,1.10,-9.77,2.31
2428721600,0.94,-10.12,2.75
2428725400,0.94,-9.73,2.35
2428729120,1.02,-9.81,2.43
2428732852,1.14,-9.81,2.82
2428736580,1.22,-9.57,2.59
2428740312,1.14,-9.81,2.31
2428744056,1.10,-9.81,2.55
2428747788,1.18,-9.92,2.79
2428751512,1.14,-9.85,2.67
2428755244,1.14,-9.65,2.59
2428758972,1.14,-9.81,2.82
2428762712,1.18,-9.65,2.31
2428766456,0.86,-9.85,2.75
2428770184,1.10,-9.92,2.35
2428773908,1.06,-9.77,2.28
2428777644,1.18,-9.81,2.94
2428781372,1.18,-9.85,2.90
2428785096,1.14,-10.04,2.94
2428788888,1.37,-9.49,2.63
2428792628,1.22,-10.08,2.82
2428796424,0.98,-10.16,2.90
2428800208,0.86,-10.12,3.22
2428804012,1.14,-10.20,2.94
2428807796,1.06,-10.28,2.31
2428811584,1.10,-10.59,2.86
2428815372,1.06,-10.36,2.71
2428819152,1.02,-9.89,1.96
2428822896,1.10,-9.85,2.20
2428826620,0.98,-9.81,2.31
2428830348,0.94,-9.57,2.63
2428834076,0.94,-9.41,2.20
2428837804,1.06,-9.10,2.20
2428841516,1.10,-9.18,2.16
2428845244,1.06,-9.49,2.31
2428848968,1.02,-9.92,2.59
2428852692,1.02,-9.65,2.28
2428856424,1.29,-9.81,2.24
2428860156,0.94,-9.96,2.16
2428863884,0.94,-9.81,1.96
2428867624,1.06,-9.85,2.51
2428871336,1.02,-9.92,2.47
2428875060,1.06,-9.81,2.35
2428878780,1.22,-9.77,2.08
2428882508,1.18,-9.61,1.77
2428886240,1.26,-10.00,2.59
2428890032,1.29,-9.89,2.55
2428893780,1.14,-10.16,2.24
2428897572,0.98,-10.20,2.20
2428901340,1.10,-10.24,2.04
2428905124,0.98,-10.32,2.90
2428908912,1.02,-10.43,2.55
2428912696,0.98,-10.16,2.28
2428916480,1.02,-9.85,2.43
2428920200,1.06,-9.89,2.47
2428923932,0.90,-9.89,2.04
2428927644,0.86,-10.04,1.92
2428931440,0.78,-10.51,1.61
2428935232,0.75,-10.36,1.33
2428939028,0.63,-10.63,1.18
2428942832,0.71,-10.43,1.65
2428946624,0.67,-9.92,1.29
2428950352,0.78,-9.49,0.75
2428954072,1.06,-9.53,1.45
2428957788,1.14,-8.98,1.29
2428961512,1.18,-8.90,1.14
2428965236,1.22,-9.06,1.10
2428968956,1.10,-9.30,0.75
2428972672,1.06,-9.92,0.86
2428976400,1.10,-10.12,1.18
2428980196,0.86,-10.24,0.59
2428983984,0.78,-10.43,0.24
2428987780,0.78,-10.67,1.02
2428991564,0.94,-10.04,0.78
2428995332,0.98,-9.81,0.94
2428999040,1.22,-9.26,0.51
2429002780,1.26,-8.59,0.63
2429006496,1.22,-8.12,0.51
2429010224,1.18,-8.20,0.39
2429013940,1.10,-8.51,-0.31
2429017684,0.86,-9.38,-0.47
2429021424,0.78,-9.85,-1.06
2429025160,0.51,-10.16,-1.49
2429028984,0.43,-10.79,-1.57
2429032788,0.27,-11.10,-2.35
2429036604,0.24,-11.38,-1.84
2429040412,0.24,-11.14,-2.39
2429044224,0.20,-10.87,-2.63
2429048028,0.39,-10.55,-1.96
2429051840,0.71,-10.04,-1.92
2429055632,0.63,-9.26,-2.08
2429059368,0.86,-8.71,-1.84
2429063108,0.86,-8.00,-2.08
2429066844,1.06,-7.69,-2.24
2429070584,1.18,-7.61,-1.84
2429074328,1.18,-7.88,-1.49
2429078068,1.37,-7.92,-2.24
2429081820,1.14,-8.16,-2.24
2429085568,0.82,-9.10,-2.90
2429089300,0.63,-9.77,-3.10
2429093052,0.51,-10.24,-3.84
2429096876,0.39,-11.10,-2.98
2429100672,0.31,-10.87,-3.61
2429104492,0.39,-10.67,-3.61
2429108300,0.55,-10.20,-3.22
2429112096,0.39,-9.89,-4.00
2429115840,0.47,-9.69,-3.77
2429119584,0.43,-9.30,-4.20
2429123316,0.27,-9.65,-3.84
2429127064,0.35,-10.00,-3.96
2429130860,0.24,-9.92,-4.39
2429134616,0.08,-10.08,-4.67
2429138416,0.08,-10.20,-4.43
2429142208,0.04,-10.43,-4.04
2429146012,0.04,-10.24,-5.02
2429149816,0.04,-10.75,-4.28
2429153616,0.08,-10.63,-4.75
2429157420,0.04,-10.47,-4.12
2429161204,0.00,-10.51,-4.98
2429164980,0.00,-10.32,-4.63
2429168776,0.04,-9.65,-4.79
2429172508,0.04,-9.53,-4.39
2429176248,0.16,-9.06,-4.43
2429179984,0.31,-8.79,-4.24
2429183740,0.39,-8.32,-3.33
2429187488,0.27,-8.24,-4.47
2429191228,0.31,-8.28,-3.41
2429194980,0.16,-8.51,-4.59
2429198724,0.04,-8.71,-4.43
2429202464,0.08,-9.02,-4.51
2429206188,-0.04,-8.71,-5.33
2429209924,0.00,-9.26,-4.71
2429213636,0.00,-9.34,-4.71
2429217372,0.12,-8.98,-5.06
2429221108,-0.12,-9.02,-4.39
2429224872,-0.08,-8.75,-4.39
2429228612,0.00,-8.63,-5.18
2429232340,-0.12,-8.79,-5.18
2429236096,-0.12,-8.59,-5.22
2429239860,-0.16,-8.32,-5.73
2429243620,-0.27,-8.39,-5.53
2429247380,-0.08,-8.59,-5.92
2429251132,-0.08,-8.36,-5.41
2429254888,-0.08,-8.24,-6.55
2429258628,0.00,-8.28,-6.24
2429262352,0.04,-8.00,-7.10
2429266076,0.08,-8.16,-7.02
2429269792,0.00,-7.81,-7.37
2429273516,0.04,-7.96,-7.34
2429277264,-0.08,-7.73,-7.49
2429281012,0.08,-7.41,-7.96
2429284752,0.04,-7.18,-8.24
2429288496,0.08,-6.94,-7.73
2429292228,0.16,-6.28,-7.88
2429295984,0.20,-6.39,-7.69
2429299724,0.31,-5.96,-7.45
2429303460,0.31,-5.73,-7.41
2429307208,0.43,-5.53,-7.88
2429310964,0.43,-5.49,-7.30
2429314704,0.39,-5.45,-7.49
2429318448,0.47,-5.81,-6.98
2429322184,0.55,-5.92,-6.51
2429325936,0.55,-5.84,-6.71
2429329672,0.55,-6.43,-6.32
2429333428,0.39,-6.51,-6.67
2429337184,0.59,-6.86,-7.02
2429340924,0.35,-6.86,-6.67
2429344660,0.27,-6.79,-6.32
2429348424,0.20,-6.67,-7.02
2429352164,0.24,-6.43,-7.45
2429355900,0.27,-6.79,-7.37
2429359644,0.35,-6.86,-6.71
2429363392,0.27,-6.51,-7.14
2429367136,0.31,-6.59,-6.43
2429370876,0.12,-6.47,-7.53
2429374624,0.08,-6.83,-7.53
2429378360,-0.08,-7.26,-8.20
2429382112,-0.27,-7.96,-7.96
2429385880,-0.47,-8.24,-8.75
2429389636,-0.63,-8.39,-8.32
2429393404,-0.71,-7.92,-8.71
2429397180,-0.90,-7.53,-8.79
2429400928,-1.02,-7.06,-8.75
2429404676,-0.98,-6.51,-8.59
2429408440,-0.90,-5.30,-9.02
2429412188,-0.78,-4.90,-8.90
2429415936,-0.67,-4.47,-8.00
2429419688,-0.55,-3.84,-8.20
2429423436,-0.27,-3.61,-7.61
2429427196,-0.27,-3.26,-8.47
2429430968,-0.20,-3.18,-7.53
2429434728,-0.16,-3.26,-7.81
2429438488,-0.04,-2.59,-8.43
2429442224,0.00,-2.94,-7.73
2429445956,0.04,-3.06,-7.57
2429449692,0.08,-3.06,-7.37
2429453428,0.04,-2.90,-7.30
2429457160,0.08,-3.06,-7.41
2429460888,0.16,-3.30,-7.53
2429464632,0.12,-3.57,-6.83
2429468380,0.08,-3.84,-6.71
2429472116,0.04,-4.39,-6.16
2429475868,-0.20,-4.31,-6.59
2429479616,-0.16,-4.35,-7.22
2429483384,-0.55,-4.43,-7.18
2429487152,-0.94,-4.71,-8.12
2429490908,-1.37,-4.67,-8.36
2429494676,-1.49,-4.82,-8.67
2429498436,-1.77,-4.98,-10.08
2429502256,-1.77,-4.43,-10.24
2429506076,-2.00,-3.80,-11.10
2429509880,-1.80,-2.67,-11.81
2429513700,-1.92,-3.14,-11.65
2429517520,-1.84,-2.71,-7.77
2429521284,-3.92,-5.49,-10.90
2429525100,-1.88,-4.82,-10.59
2429528916,-1.80,-2.63,-10.87
2429532748,-1.61,-2.63,-11.92
2429536584,-1.57,-2.16,-11.38
2429540416,-1.53,-1.92,-11.45
2429544240,-1.41,-1.92,-10.67
2429548060,-1.49,-1.41,-10.71
2429551884,-1.33,-1.49,-10.63
2429555696,-1.41,-1.26,-9.53
2429559460,-1.37,-1.22,-10.36
2429563288,-1.57,-1.18,-10.04
2429567108,-1.57,-1.41,-10.12
2429570932,-1.73,-1.29,-10.75
2429574760,-1.96,-1.26,-10.71
2429578604,-2.04,-0.86,-11.81
2429582424,-2.12,-0.82,-11.85
2429586248,-2.35,-1.14,-11.96
2429590072,-2.20,-1.02,-13.45
2429593888,-2.31,-0.90,-13.38
2429597704,-2.39,-0.71,-14.36
2429601520,-2.31,-0.27,-14.63
2429605340,-2.39,-0.67,-14.08
2429609156,-2.51,-0.55,-14.12
2429612988,-2.24,-0.39,-14.24
2429616808,-3.45,-2.16,-14.40
2429620624,-2.39,1.49,-13.22
2429624436,-2.04,1.18,-13.81
2429628244,-1.96,1.69,-13.77
2429632048,-1.65,1.65,-12.63
2429635856,-1.65,1.73,-12.32
2429639668,-1.49,1.49,-11.96
2429643476,-1.57,1.61,-12.16
2429647288,-1.49,1.10,-11.57
2429651096,-1.57,0.55,-11.26
2429654900,-1.45,0.08,-10.94
2429658680,-1.45,0.00,-10.98
2429662472,-1.57,-0.82,-11.02
2429666280,-1.53,-1.14,-10.90
2429670112,-1.57,-1.80,-10.28
2429673932,-1.80,-1.57,-10.24
2429677756,-1.53,-1.49,-10.79
2429681596,-1.49,-1.33,-10.67
2429685424,-1.37,-0.98,-11.30
2429689244,-1.37,-0.75,-11.38
2429693072,-1.45,-1.02,-11.06
2429696880,-1.45,-0.98,-11.02
2429700692,-1.33,-0.98,-11.14
2429704508,-1.37,-0.86,-11.57
2429708332,-1.33,-0.94,-10.98
2429712152,-1.33,-1.18,-10.83
2429715980,-1.29,-1.10,-10.36
2429719804,-1.22,-1.14,-10.67
2429723628,-1.10,-1.18,-10.08
2429727448,-1.06,-1.10,-10.36
2429731272,-1.10,-1.22,-9.73
2429735036,-1.14,-0.78,-10.04
2429738852,-1.18,-0.63,-10.28
2429742680,-1.06,-0.04,-10.51
2429746492,-0.94,0.43,-10.59
2429750292,-0.75,1.45,-10.79
2429754096,-0.67,1.92,-10.83
2429757896,-0.67,2.16,-10.87
2429761708,-0.43,2.75,-10.43
2429765508,-0.31,3.26,-10.43
2429769324,-0.31,3.30,-10.16
2429773124,-0.35,3.73,-10.24
2429776928,-0.24,4.08,-9.96
2429780656,-0.04,4.08,-10.43
2429784444,-0.08,3.80,-10.24
2429788236,-0.12,3.33,-10.40
2429792040,-0.24,2.82,-11.26
2429795852,-0.31,2.39,-10.59
2429799648,-0.27,1.84,-11.14
2429803444,-0.55,1.29,-11.22
2429807252,-0.59,1.10,-10.94
2429811056,-0.67,0.63,-10.59
2429814856,-0.67,0.31,-11.26
2429818664,-0.78,-0.24,-11.06
2429822476,-0.75,-0.43,-10.63
2429826292,-0.82,-0.67,-9.81
2429830064,-0.71,-0.78,-10.47
2429833880,-0.75,-0.75,-10.20
2429837688,-0.71,-0.55,-9.81
2429841452,-0.59,-0.94,-8.83
2429845208,-0.71,-0.55,-9.34
2429848976,-0.75,-0.39,-9.14
2429852736,-0.51,-0.51,-8.55
2429856496,-0.47,-0.55,-8.94
2429860252,-0.43,-0.71,-8.79
2429864012,-0.43,-0.75,-7.73
2429867776,-0.35,-0.55,-8.32
2429871540,-0.31,-0.16,-9.14
2429875284,-0.43,0.00,-9.22
2429879012,-0.39,0.08,-9.10
2429882752,-0.31,0.47,-9.81
2429886492,-0.12,1.18,-10.00
2429890288,-0.16,1.65,-10.08
2429894084,-0.16,2.12,-10.16
2429897884,0.00,2.43,-10.43
2429901656,0.12,2.94,-10.79
2429905428,0.00,3.02,-10.98
2429909176,0.00,3.30,-10.94
2429912952,0.04,3.18,-10.90
2429916736,0.04,2.90,-10.28
2429920508,0.04,3.14,-11.34
2429924276,0.00,2.47,-10.75
2429928056,-0.08,2.28,-11.30
2429931848,-0.12,1.80,-10.79
2429935648,-0.35,1.49,-11.26
2429939456,-0.43,0.39,-9.89
2429943204,-0.35,0.39,-10.20
2429947008,-0.47,0.55,-10.67
2429950816,-0.63,0.04,-10.24
2429954612,-0.47,-0.24,-10.00
2429958416,-0.51,-0.39,-9.96
2429962168,-0.51,-0.47,-9.89
2429965952,-0.63,-0.78,-10.16
2429969788,-0.47,-0.78,-10.04
2429973588,-0.63,-1.02,-9.53
2429977360,-0.43,-0.90,-9.85
2429981108,-0.47,-0.55,-10.00
2429984920,-0.27,-0.75,-9.77
2429988676,-0.27,-0.12,-9.96
2429992444,-0.24,0.04,-9.57
2429996184,-0.27,-0.20,-9.57
2429999944,-0.08,0.43,-10.08
2430003736,-0.12,0.51,-10.12
2430007544,-0.16,0.75,-10.87
2430011348,-0.04,1.29,-10.59
2430015136,0.00,1.22,-10.47
2430018920,-0.08,1.02,-10.08
2430022708,0.12,1.53,-10.43
2430026476,0.00,1.88,-10.32
2430030260,-0.08,1.80,-10.71
2430034056,0.04,1.57,-10.94
2430037840,0.04,1.73,-10.83
2430041620,-0.08,1.73,-10.90
2430045412,0.04,1.88,-11.30
2430049196,-0.04,1.88,-11.30
2430052992,-0.08,1.49,-10.79
2430056804,-0.12,1.33,-10.94
2430060612,-0.08,1.06,-10.94
2430064408,-0.24,0.43,-10.36
2430068228,-0.31,0.59,-10.40
2430072036,-0.24,0.43,-10.67
2430075840,-0.27,0.24,-10.16
2430079644,-0.24,0.39,-10.67
2430083452,-0.20,0.04,-10.08
2430087236,-0.27,-0.31,-9.96
2430090992,-0.31,-0.12,-10.08
2430094808,-0.24,-0.47,-9.92
2430098572,-0.31,-0.55,-9.89
2430102328,-0.27,-0.55,-10.40
2430106156,-0.39,-0.39,-10.47
2430109960,-0.31,0.00,-10.32
2430113748,-0.24,-0.12,-10.12
2430117576,-0.27,0.08,-10.12
2430121376,-0.20,0.24,-10.12
2430125180,-0.20,0.43,-10.71
2430128980,-0.27,0.35,-10.51
2430132788,-0.20,0.47,-9.96
2430136512,-0.27,0.82,-10.55
2430140312,-0.12,0.71,-10.63
2430144120,-0.08,1.10,-10.71
2430147912,-0.04,1.29,-10.63
2430151720,-0.04,1.33,-10.36
2430155512,-0.08,1.02,-10.00
2430159292,-0.08,1.49,-10.90
2430163072,0.00,1.45,-10.47
2430166840,-0.08,1.33,-11.34
2430170624,0.00,1.14,-10.36
2430174404,-0.16,0.71,-10.67
2430178224,-0.08,0.98,-10.87
2430182016,-0.20,0.94,-11.06
2430185808,-0.27,0.82,-10.32
2430189612,-0.04,0.71,-10.51
2430193408,-0.20,0.71,-11.10
2430197216,-0.16,0.94,-11.02
2430201020,-0.20,0.90,-10.79
2430204816,-0.04,0.63,-10.43
2430208616,-0.20,0.63,-10.43
2430212416,-0.08,0.59,-10.47
2430216220,-0.12,0.39,-10.32
2430220028,-0.20,0.16,-10.32
2430223832,-0.04,0.27,-9.85
2430227568,-0.20,0.59,-10.71
2430231372,-0.51,0.39,-10.63
2430235172,-0.16,0.35,-10.87
2430238980,-0.16,0.51,-10.43
2430242792,-0.16,0.63,-10.75
2430246608,-0.24,0.75,-10.71
2430250412,-0.04,0.71,-10.87
2430254216,-0.12,0.63,-10.71
2430258024,-0.12,0.82,-10.87
2430261840,-0.24,0.90,-10.63
2430265632,-0.24,0.98,-10.63
2430269432,-0.20,0.98,-10.36
2430273240,-0.04,1.45,-10.43
2430277028,-0.27,1.26,-10.55
2430280840,-0.20,1.29,-10.67
2430284640,-0.12,1.26,-10.83
2430288456,-0.20,1.06,-10.32
2430292256,-0.08,1.22,-10.94
2430296048,-0.27,0.94,-10.47
2430299856,-0.04,0.78,-10.28
2430303648,-0.20,0.75,-9.92
2430307400,-0.27,0.47,-10.28
2430311204,-0.08,0.59,-10.32
2430315004,-0.20,0.63,-10.36
2430318812,-0.16,0.59,-10.40
2430322616,-0.20,0.27,-10.32
2430326408,-0.24,0.27,-10.40
2430330228,-0.20,0.24,-10.83
2430334028,-0.20,0.08,-10.32
2430337828,-0.27,0.51,-10.47
2430341632,-0.39,0.35,-10.24
2430345432,-0.16,0.43,-10.16
2430349248,-0.35,0.63,-10.36
2430353044,-0.27,0.59,-10.79
2430356852,-0.20,0.86,-10.71
2430360640,-0.43,0.67,-10.32
2430364440,-0.16,0.82,-9.92
2430368180,-0.16,0.86,-10.28
2430371996,-0.08,0.90,-10.08
2430375776,-0.27,0.71,-9.77
2430379524,-0.12,0.75,-10.32
2430383332,-0.24,0.94,-10.04
2430387136,-0.12,0.86,-10.83
2430390944,-0.24,0.71,-10.59
2430394744,-0.27,0.59,-10.36
2430398556,-0.20,0.08,-9.69
2430402284,-0.16,0.59,-10.40
2430406084,-0.20,0.35,-10.75
2430409888,-0.24,0.24,-10.83
2430413688,-0.12,0.24,-10.20
2430417488,-0.16,0.24,-11.14
2430421292,-0.12,0.43,-10.87
2430425100,-0.20,0.35,-10.67
2430428896,-0.24,0.16,-10.08
2430432696,-0.43,0.35,-10.79
2430436512,-0.27,0.43,-10.43
2430440308,-0.31,0.55,-10.67
2430444128,-0.20,1.18,-11.10
2430447932,-0.35,0.63,-10.28
2430451740,-0.31,0.71,-10.71
2430455560,-0.24,0.78,-10.79
2430459372,-0.20,0.67,-11.10
2430463172,-0.20,0.75,-10.98
2430466988,-0.31,0.43,-10.83
2430470796,-0.24,0.55,-10.67
2430474604,-0.39,0.51,-10.87
2430478408,-0.20,0.78,-10.83
2430482208,-0.27,0.78,-10.83
2430486016,-0.08,0.63,-11.18
2430489816,-0.12,0.63,-10.59
2430493628,-0.20,0.90,-10.55
2430497408,-0.27,0.55,-10.94
2430501216,-0.12,0.59,-10.59
2430505020,-0.08,0.59,-10.20
2430508804,-0.27,0.94,-10.67
2430512608,-0.12,0.24,-10.40
2430516416,-0.24,0.39,-10.20
2430520216,-0.20,0.35,-9.96
2430523960,-0.20,0.43,-10.87
2430527756,-0.24,0.31,-10.79
2430531560,-0.24,-0.08,-10.08
2430535380,-0.20,0.31,-10.75
2430539180,-0.35,0.08,-10.90
2430542984,-0.24,-0.24,-11.34
2430546808,-0.20,0.04,-10.75
2430550596,-0.27,-0.04,-10.67
2430554404,-0.27,0.20,-11.45
2430558212,-0.35,0.16,-11.22
2430562016,-0.27,0.20,-11.38
2430565824,-0.16,0.24,-11.26
2430569636,-0.20,0.24,-11.14
2430573436,-0.16,0.47,-11.92
2430577244,-0.24,0.20,-11.45
2430581036,-0.20,0.71,-12.24
2430584844,-0.12,0.39,-11.85
2430588644,-0.24,0.43,-11.92
2430592444,-0.08,0.35,-12.00
2430596240,-0.31,0.51,-11.81
2430600048,-0.12,0.35,-11.22
2430603856,-0.08,0.55,-11.38
2430607636,0.00,0.78,-10.75
2430611388,0.00,0.67,-10.90
2430615144,0.00,0.75,-10.87
2430618912,0.00,0.86,-11.41
2430622680,0.04,0.31,-10.83
2430626456,0.04,0.55,-11.38
2430630248,0.08,0.20,-11.34
2430634032,-0.16,0.20,-11.10
2430637816,0.00,0.24,-11.92
2430641592,-0.16,0.04,-12.08
2430645396,-0.08,-0.12,-12.20
2430649208,-0.12,-0.12,-12.63
2430653016,0.00,-0.39,-12.94
2430656808,-0.12,-0.51,-12.75
2430660616,0.00,-0.43,-12.98
2430664396,-0.12,-0.51,-12.71
2430668224,-0.12,-0.94,-12.28
2430672044,-0.16,-0.27,-12.63
2430675856,-0.16,-0.51,-12.36
2430679680,-0.04,-0.31,-12.67
2430683508,-0.04,-0.31,-12.36
2430687320,0.04,-0.04,-12.04
2430691104,0.20,-0.63,-11.41
2430694916,0.12,-0.43,-11.18
2430698716,0.04,-0.16,-11.34
2430702524,0.27,-0.16,-11.65
2430706336,0.16,-0.12,-11.14
2430710148,0.20,-0.20,-11.30
2430713944,0.20,-0.16,-11.45
2430717748,0.39,0.24,-11.77
2430721540,0.59,0.35,-11.96
2430725312,0.63,0.63,-12.24
2430729104,0.55,0.75,-12.00
2430732880,0.59,1.10,-12.40
2430736652,0.63,1.14,-12.43
2430740436,0.82,1.69,-12.67
2430744224,0.86,1.65,-12.24
2430748012,1.10,1.69,-12.12
2430751812,1.22,1.41,-12.08
2430755592,1.18,1.33,-12.28
2430759388,1.26,0.98,-12.08
2430763176,1.18,0.55,-11.69
2430766972,1.26,0.16,-11.57
2430770772,1.53,0.08,-10.98
2430774552,1.45,0.04,-11.02
2430778336,1.41,0.04,-10.71
2430782124,1.49,0.08,-11.22
2430785916,1.73,-0.04,-11.22
2430789712,1.53,-0.04,-11.06
2430793500,1.77,-0.04,-11.02
2430797300,1.65,-0.24,-11.14
2430801108,1.69,-0.27,-11.77
2430804920,1.88,-0.27,-11.14
2430808724,1.69,-0.20,-11.30
2430812528,1.88,0.12,-11.77
2430816312,1.84,0.39,-11.65
2430820096,2.08,0.59,-11.06
2430823872,2.12,0.94,-10.24
2430827672,2.31,0.90,-9.53
2430831388,2.47,1.22,-9.18
2430835128,2.55,0.75,-8.55
2430838856,2.55,0.82,-8.59
2430842588,2.75,0.75,-8.55
2430846328,2.94,0.86,-8.67
2430850052,3.10,0.63,-9.34
2430853780,3.33,0.43,-9.34
2430857500,3.30,0.63,-9.53
2430861232,3.37,0.51,-9.73
2430864964,3.30,0.24,-9.65
2430868700,3.30,0.39,-9.61
2430872432,3.10,0.47,-10.51
2430876220,2.90,0.31,-10.32
2430880004,3.10,0.12,-11.22
2430883792,3.14,0.04,-10.98
2430887572,3.18,0.24,-11.34
2430891380,3.18,0.31,-11.38
2430895168,3.18,0.27,-10.63
2430898960,3.26,0.55,-10.51
2430902768,3.14,0.59,-10.36
2430906560,3.22,0.78,-10.16
2430910356,3.41,1.10,-9.69
2430914080,3.77,1.22,-9.85
2430917812,3.96,1.80,-9.81
2430921548,4.20,1.69,-8.90
2430925268,4.55,2.08,-8.79
2430928996,4.79,2.24,-7.77
2430932724,4.82,2.00,-7.88
2430936444,4.79,1.88,-7.77
2430940184,4.90,1.65,-7.49
2430943900,4.98,1.06,-7.30
2430947616,5.30,0.51,-7.26
2430951352,5.45,0.16,-7.65
2430955084,5.84,0.04,-7.41
2430958804,6.00,-0.63,-6.75
2430962544,5.84,-0.67,-5.88
2430966284,6.08,-0.82,-6.35
2430970032,6.04,-0.67,-5.81
2430973780,6.04,-0.67,-6.32
2430977536,6.24,-0.51,-6.16
2430981292,6.39,0.12,-6.63
2430985016,6.59,0.59,-7.37
2430988748,6.79,1.06,-7.49
2430992472,6.71,1.33,-7.88
2430996208,6.98,1.77,-7.57
2430999932,6.83,2.00,-7.26
2431003660,6.55,2.12,-6.94
2431007380,6.94,1.96,-7.06
2431011104,7.06,2.04,-7.45
2431014832,7.30,1.65,-7.10
2431018564,7.14,1.49,-6.59
2431022292,7.26,1.26,-6.28
2431026028,7.30,0.78,-6.12
2431029760,7.53,0.51,-5.81
2431033480,7.61,0.00,-5.06
2431037196,7.73,-0.39,-4.79
2431040940,7.96,-0.67,-4.90
2431044680,8.04,-1.45,-4.28
2431048420,8.32,-1.26,-4.51
2431052172,8.36,-1.29,-4.55
2431055924,8.63,-1.53,-3.49
2431059680,8.87,-1.45,-3.37
2431063420,8.98,-1.53,-3.02
2431067172,9.14,-1.06,-2.47
2431070916,9.10,-0.86,-2.94
2431074656,9.18,-1.06,-3.14
2431078412,9.18,-0.47,-2.82
2431082148,9.22,-0.08,-3.41
2431085884,9.34,0.08,-3.45
2431089608,9.26,0.31,-3.57
2431093352,9.02,0.16,-4.08
2431097072,8.87,-0.08,-3.88
2431100800,8.63,-0.27,-4.71
2431104548,8.59,-0.90,-4.63
2431108284,8.59,-0.94,-5.30
2431112020,8.24,-1.14,-5.41
2431115776,8.20,-1.37,-5.69
2431119532,8.16,-1.37,-5.14
2431123276,8.24,-1.02,-5.88
2431127028,8.36,-0.78,-5.65
2431130788,8.36,-0.24,-5.30
2431134536,8.39,-0.27,-4.90
2431138284,8.59,0.08,-4.79
2431141996,8.59,0.51,-5.14
2431145728,8.63,0.27,-5.02
2431149448,8.59,0.24,-5.06
2431153184,8.51,0.12,-4.94
2431156904,8.47,0.27,-5.06
2431160632,8.47,0.35,-5.41
2431164352,8.63,0.00,-5.57
2431168068,8.51,0.43,-6.12
2431171800,8.59,0.16,-6.00
2431175528,8.43,0.20,-5.84
2431179260,8.51,-0.04,-5.45
2431183000,8.43,-0.04,-5.96
2431186744,8.55,0.04,-5.84
2431190460,8.59,-0.04,-5.61
2431194204,8.43,-0.16,-5.92
2431197948,8.43,-0.47,-5.10
2431201688,8.36,-0.90,-5.33
2431205432,8.32,-1.14,-5.77
2431209192,8.24,-0.82,-5.88
2431212924,8.36,-1.10,-5.88
2431216684,8.32,-0.98,-5.73
2431220428,8.32,-0.90,-6.20
2431224184,8.24,-0.63,-5.73
2431227920,8.28,0.00,-6.32
2431231632,8.16,0.20,-6.71
2431235360,8.32,0.27,-6.75
2431239108,8.28,0.31,-6.28
2431242844,8.24,0.63,-6.79
2431246584,8.12,0.43,-7.02
2431250312,8.16,0.35,-6.94
2431254040,8.08,0.16,-7.10
2431257760,8.12,0.00,-7.10
2431261468,8.04,-0.31,-6.83
2431265212,8.08,-0.43,-7.37
2431268952,7.96,-0.47,-7.22
2431272688,8.08,-0.59,-7.41
2431276424,8.04,-0.75,-7.22
2431280180,7.92,-0.90,-7.18
2431283912,8.16,-0.98,-7.02
2431287664,8.04,-0.86,-6.47
2431291412,8.08,-0.82,-7.10
2431295132,8.12,-1.18,-6.75
2431298892,8.08,-0.90,-7.18
2431302624,8.32,-1.49,-6.35
2431306372,8.39,-1.10,-7.10
2431310108,8.12,-1.26,-7.06
2431313852,8.32,-1.22,-7.06
2431317604,8.36,-1.26,-7.10
2431321360,8.39,-1.14,-7.06
2431325116,8.32,-0.82,-7.06
2431328864,8.39,-1.06,-6.79
2431332604,8.39,-0.63,-7.18
2431336372,8.28,-0.90,-7.06
2431340112,8.43,-0.67,-6.47
