3432354976	-1.06	0.67	-9.85
3432358724	-1.14	0.39	-10.12
3432362528	-1.18	0.31	-10.36
3432366336	-1.14	0.43	-9.81
3432370100	-1.18	0.39	-10.04
3432373896	-1.18	0.31	-10.4
3432377704	-1.22	0.27	-10.24
3432381516	-1.14	-0.12	-10.16
3432385344	-1.14	0.16	-10.51
3432389152	-1.14	-0.12	-10.08
3432392972	-1.14	0.43	-10.71
3432396768	-0.86	0	-10.32
3432400556	-0.67	-0.04	-10.9
3432404368	0.24	0.12	-10.32
3432408156	-1.1	0.16	-11.14
3432411948	-4.67	-3.65	-14.28
3432415780	-115.44	-13.93	-26.75
3432419784	-160.32	-65.16	22.36
3432423784	129.45	-149.3	-12.4
3432427828	-109.21	-108.15	-45.58
3432431888	-145.88	-99.24	-79.87
3432435892	122.35	108.5	22.99
3432439884	3.53	3.92	-154.98
3432443740	129.09	20.36	-74.73
3432447720	-56.68	28.99	12.79
3432451624	34.44	-42.05	-59.39
3432455544	72.61	75.94	-21.46
3432459460	21.69	-21.18	3.53
3432463312	2.98	-49.5	73.71
3432467172	-52.41	-139.96	8.9
3432471104	-15.77	-42.01	76.18
3432475024	-57.94	-27.93	-59.43
3432478968	-22.87	6.63	-100.62
3432482884	133.49	147.14	56.21
3432486896	-124.62	42.33	28.56
3432490864	-160.48	141.41	-3.61
3432494844	3.77	154.28	43.54
3432498752	-33.07	12.16	-1.84
3432502616	39.11	51.11	-2.98
3432506476	-24.75	12.12	-17.61
3432510404	-15.34	-6.51	-38.4
3432514292	-0.63	9.65	-17.89
3432518080	-1.14	0	-22.24
3432521864	-3.06	-1.1	-21.54
3432525672	-1.37	-2.82	-20.75
3432529508	-4.43	-5.49	-18.32
3432533344	-1.73	2.24	-14.59
3432537160	-3.61	-5.77	-13.45
3432540984	-1.96	-5.84	-12.63
3432544796	-1.73	-4.39	-10.59
3432548616	-1.73	-2.59	-9.57
3432552384	-1.8	-3.84	-7.81
3432556148	-2.12	0.24	-5.84
3432559892	-1.53	0.39	-5.45
3432563636	-0.9	-0.51	-6.2
3432567384	-1.29	-0.04	-5.1
3432571128	-1.02	2.28	-5.14
3432574884	-0.47	3.1	-4.71
3432578620	-0.59	2.75	-5.61
3432582356	-1.14	3.96	-6.39
3432586100	-0.67	3.57	-6.39
3432589836	-1.53	9.14	-8.04
3432593592	0.31	3.02	-10.63
3432597372	-1.26	2.39	-10.87
3432601196	-1.37	2.71	-11.53
3432605004	-1.69	2.12	-11.77
3432608816	-1.49	1.49	-12
3432612616	-1.61	0.9	-12.98
3432616408	-1.53	1.02	-12.98
3432620212	-1.77	0.35	-13.42
3432624028	-1.73	-0.04	-13.53
3432627840	-1.92	-0.31	-13.02
3432631660	-2	0.16	-13.53
3432635452	-1.65	-0.2	-13.06
3432639264	-0.94	-0.2	-11.89
3432643076	-4.51	1.18	-12.16
3432646884	-2.16	0.51	-11.1
3432650680	-1.84	0.71	-11.26
3432654488	-1.41	1.06	-10.98
3432658300	-1.37	1.26	-11.1
3432662096	-1.45	1.33	-10.36
3432665900	-1.53	0.98	-10.36
3432669708	-1.41	1.02	-10.16
3432673512	-1.49	1.1	-10.32
3432677316	-1.29	1.18	-10.04
3432681120	-1.61	0.94	-10.04
3432684924	-1.57	0.98	-9.77
3432688668	-1.69	0.55	-10.08
3432692460	-1.69	0.71	-10.16
3432696260	-1.61	0.86	-10.47
3432700076	-1.49	0.59	-10.67
3432703880	-1.45	0.78	-10.47
3432707688	-1.33	0.9	-10.67
3432711492	-1.45	0.75	-10.43
3432715308	-1.29	1.06	-10.83
3432719100	-1.41	0.71	-10.08
3432722896	-1.41	1.02	-10.4
3432726708	-1.33	1.06	-10.47
3432730504	-1.14	1.06	-10
3432734304	-1.18	0.67	-9.92
3432738048	-1.22	1.22	-10.04
3432741840	-1.26	0.59	-9.73
3432745600	-1.22	0.98	-10.16
3432749412	-1.29	0.9	-10.12
3432753208	-1.06	0.86	-9.92
3432756936	-1.14	0.86	-10.16
3432760740	-1.1	0.63	-9.61
3432764484	-1.22	0.63	-10
3432768280	-1.06	1.06	-10.12
3432772084	-1.06	0.67	-9.85
3432775832	-1.14	0.63	-9.77
3432779584	-0.94	0.71	-10.08
3432783376	-0.78	0.67	-10.32
3432787192	-0.94	0.39	-10.2
3432790984	-0.9	1.02	-10.2
3432794772	-0.94	0.47	-9.77
3432798508	-0.78	0.78	-9.92
3432802248	-0.75	0.9	-10.47
3432806032	-1.1	1.02	-9.96
3432809772	-0.94	0.86	-10.43
3432813564	-1.1	0.86	-9.73
3432817296	-1.02	1.14	-10.16
3432821108	-0.94	1.22	-10.43
3432824916	-1.1	0.71	-10.12
3432828728	-1.22	0.75	-10.47
3432832532	-1.1	0.75	-10.04
3432836332	-1.26	0.43	-9.92
3432840072	-1.1	0.67	-9.81
3432843812	-1.26	0.75	-10.47
3432847616	-1.26	0.35	-10.32
3432851420	-1.33	0.67	-10.79
3432855228	-1.26	0.43	-10.36
3432859028	-1.18	0.55	-10.75
3432862828	-1.26	0.24	-10.43
3432866632	-1.26	0.16	-10.04
3432870424	-1.1	0.67	-10.59
3432874216	-1.37	0.71	-10.51
3432878016	-1.26	0.63	-10.36
3432881820	-1.33	0.55	-10.4
3432885624	-1.22	0.51	-10.59
3432889428	-1.22	0.47	-10.24
3432893224	-1.29	0.71	-10.47
3432897020	-1.1	0.71	-10.51
3432900820	-1.18	0.67	-10.4
3432904624	-1.33	0.71	-10.63
3432908428	-1.14	0.67	-10.55
3432912240	-1.33	0.16	-10.16
3432916040	-1.41	0.63	-10.47
3432919836	-1.26	0.71	-10.71
3432923648	-0.98	0.9	-10.55
3432927432	-1.29	0.98	-10.79
3432931224	-1.33	1.18	-10.83
3432935036	-1.22	1.37	-10.79
3432938840	-1.14	1.18	-10.9
3432942644	-1.1	0.98	-10.83
3432946432	-1.18	1.06	-10.47
3432950236	-1.22	0.78	-10.32
3432954048	-1.14	1.1	-10.59
3432957864	-1.26	0.94	-10.08
3432961656	-1.22	1.02	-10.2
3432965452	-1.29	0.9	-9.92
3432969184	-1.37	0.9	-10.24
3432972976	-1.37	0.9	-10.4
3432976768	-1.33	0.9	-10.16
3432980572	-1.37	0.75	-10.28
3432984376	-1.18	0.86	-10.4
3432988176	-1.33	0.63	-10.4
3432991968	-1.33	0.67	-9.96
3432995720	-1.29	0.63	-10.24
3432999524	-1.37	0.75	-9.85
3433003272	-1.29	0.82	-10.2
3433007068	-1.26	0.35	-9.69
3433010808	-1.37	0.63	-10.2
3433014600	-1.41	0.63	-10.08
3433018404	-1.22	0.75	-10.2
3433022200	-1.18	0.86	-10.4
3433026016	-1.29	0.94	-10.9
3433029812	-1.22	1.14	-10.75
3433033624	-1.18	0.55	-10.16
3433037432	-1.14	0.63	-10.43
3433041228	-1.14	0.67	-10.24
3433045032	-1.06	0.63	-10.67
3433048816	-1.06	0.51	-9.89
3433052560	-1.22	0.71	-10.55
3433056364	-1.06	0.43	-9.92
3433060096	-1.22	0.59	-10.08
3433063896	-1.29	0.86	-10.51
3433067708	-1.37	0.86	-10.24
3433071512	-1.37	0.59	-10.36
3433075320	-1.26	0.71	-10.32
3433079144	-1.29	0.9	-10.63
3433082936	-1.14	0.86	-10.32
3433086744	-1.26	0.82	-10.36
3433090564	-1.1	0.94	-10.08
3433094348	-1.37	1.14	-10.79
3433098168	-1.18	0.98	-10.71
3433101968	-1.29	0.86	-10.28
3433105772	-1.22	0.86	-10.71
3433109576	-1.26	0.86	-10.43
3433113376	-1.18	0.98	-10.67
3433117176	-1.14	1.37	-10.75
3433120976	-1.14	1.18	-10.43
3433124788	-1.29	1.02	-10.59
3433128588	-1.22	0.94	-9.81
3433132328	-1.45	0.82	-10.47
3433136136	-1.41	0.78	-10
3433139920	-1.41	0.47	-9.77
3433143672	-1.45	0.31	-10.08
3433147476	-1.37	0.39	-10.43
3433151284	-1.14	0.31	-10.16
3433155092	-1.26	0.39	-10.12
3433158908	-1.26	0.31	-10.43
3433162724	-1.22	0.31	-10.47
3433166544	-1.37	0.31	-10.55
3433170348	-1.37	0.04	-10.67
3433174156	-1.1	-0.08	-10.59
3433177956	-1.14	0.04	-10.47
3433181752	-1.14	0.12	-10.51
3433185560	-1.02	0.47	-10.83
3433189348	-1.1	0.59	-10.47
3433193152	-1.18	0.59	-10.67
3433196952	-1.26	0.43	-10.51
3433200760	-1.22	0.47	-9.92
3433204500	-1.1	0.39	-9.89
3433208240	-1.33	0.39	-10.47
3433212064	-1.22	0.47	-10.51
3433215860	-1.22	1.06	-10.71
3433219672	-1.14	0.71	-10.59
3433223484	-1.26	0.78	-9.81
3433227228	-1.45	0.82	-10.28
3433231028	-1.33	1.1	-10.16
3433234828	-1.33	0.86	-10.32
3433238628	-1.37	0.39	-9.77
3433242368	-1.41	0.59	-10.12
3433246172	-1.49	0.86	-10.43
3433249972	-1.33	0.51	-10
3433253760	-1.33	0.78	-9.89
3433257504	-1.37	0.78	-9.96
3433261248	-1.33	0.67	-10.28
3433265064	-1.33	0.51	-10.43
3433268884	-1.49	0.63	-10.43
3433272696	-1.45	0.55	-10.36
3433276496	-1.41	0.43	-10.12
3433280308	-1.45	0.16	-10.67
3433284116	-1.45	0.04	-10.75
3433287908	-1.41	0.2	-10.51
3433291712	-1.49	0.16	-10.71
3433295516	-1.41	0.2	-10.9
3433299320	-1.49	0.08	-10.98
3433303112	-1.45	0.24	-10.79
3433306912	-1.37	0.24	-10.59
3433310724	-1.41	0.31	-10.28
3433314536	-1.45	0.31	-10.67
3433318332	-1.37	0.55	-10.67
3433322140	-1.41	0.59	-10.79
3433325944	-1.45	0.78	-10.51
3433329744	-1.41	0.94	-10.51
3433333552	-1.49	0.98	-10.79
3433337352	-1.29	1.22	-10.63
3433341160	-1.26	1.37	-10.51
3433344968	-1.37	1.29	-10.51
3433348772	-1.41	0.71	-10
3433352580	-2.2	0.86	-10.12
3433356376	-1.88	0.71	-9.92
3433360128	-1.61	0.63	-10.4
3433363936	-1.57	0.75	-10.51
3433367752	-1.57	0.75	-10.12
3433371576	-1.65	0.94	-10.63
3433375368	-1.61	0.27	-10.32
3433379180	-1.53	0.78	-10.55
3433382980	-1.53	0.82	-10.55
3433386780	-1.49	0.67	-10.79
3433390584	-1.45	0.63	-10.59
3433394380	-1.45	0.82	-10.79
3433398192	-1.41	0.35	-10.51
3433401996	-1.45	0.55	-10.63
3433405808	-1.41	0.43	-10.87
3433409604	-1.41	0.71	-10.67
3433413412	-1.33	0.75	-10.75
3433417212	-1.41	0.63	-10.67
3433421016	-1.37	0.94	-10.55
3433424820	-1.45	0.71	-10.63
3433428620	-1.41	0.86	-9.89
3433432360	-1.33	0.71	-10.24
3433436172	-1.53	0.75	-10.28
3433439972	-1.65	1.14	-10.36
3433443780	-1.57	0.63	-9.73
3433447528	-1.53	0.67	-10.24
3433451332	-1.49	0.67	-9.69
3433455092	-1.57	0.75	-10.2
3433458896	-1.53	0.63	-10.47
3433462712	-1.49	0.98	-10.83
3433466508	-1.45	0.67	-10.55
3433470324	-1.45	0.55	-10.24
3433474128	-1.65	0.35	-9.96
3433477884	-1.49	0.2	-10.67
3433481688	-1.41	0.2	-10.16
3433485496	-1.49	-0.24	-10.4
3433489332	-1.49	0.12	-10.4
3433493132	-1.41	0.16	-10.55
3433496944	-1.57	0.04	-9.89
3433500696	-1.41	0.08	-10.36
3433504492	-1.45	0.04	-10.51
3433508296	-1.49	0.35	-10
3433512100	-1.53	0.39	-10.32
3433515904	-1.45	0.08	-10.4
3433519708	-1.49	0.27	-10.2
3433523500	-1.45	0.51	-10.71
3433527316	-1.53	0.55	-10.51
3433531124	-1.45	0.86	-10.79
3433534936	-1.49	0.9	-10.87
3433538736	-1.45	0.71	-10.16
3433542548	-1.29	1.06	-10.67
3433546348	-1.33	1.1	-10.63
3433550152	-1.41	1.22	-10.4
3433553960	-1.37	1.1	-10.36
3433557768	-1.45	0.75	-10.47
3433561576	-1.26	1.18	-10.36
3433565388	-1.26	1.37	-10.36
3433569204	-1.33	1.29	-10.51
3433573008	-1.33	1.22	-9.85
3433576764	-1.29	1.22	-10.08
3433580580	-1.33	1.41	-10.4
3433584388	-1.22	0.9	-10.08
3433588172	-1.14	0.82	-10.32
3433591988	-1.22	0.78	-10.32
3433595788	-1.1	0.67	-10.16
3433599596	-1.14	0.43	-10.32
3433603404	-1.29	0.75	-10.63
3433607208	-1.02	0.39	-10.08
3433610992	-1.06	0.31	-9.96
3433614732	-1.1	0.24	-10.08
3433618532	-1.06	0.35	-10.16
3433622328	-1.26	0.27	-10.47
3433626136	-1.02	0.12	-10.2
3433629928	-1.06	0.31	-10.16
3433633732	-0.67	0.24	-10.71
3433637540	-1.06	0.35	-10.36
3433641336	-1.02	0.27	-10
3433645124	-0.98	0.2	-10.59
3433648912	-0.98	0.27	-10.71
3433652724	-1.1	0.51	-10.55
3433656528	-1.02	0.31	-10.55
3433660336	-1.14	0.55	-9.96
3433664088	-1.22	0.47	-10.04
3433667888	-1.26	0.55	-10.4
3433671700	-1.18	0.51	-10.43
3433675504	-1.14	0.39	-10
3433679300	-1.33	0.47	-9.92
3433683044	-1.37	0.35	-10.12
3433686840	-1.33	0.27	-10.24
3433690640	-1.37	0.2	-9.81
3433694384	-1.41	0.27	-10.47
3433698184	-1.33	0.35	-9.89
3433701924	-1.26	0.31	-10
3433705724	-1.37	0.35	-10.51
3433709536	-1.49	0.43	-9.96
3433713276	-1.49	0.27	-9.92
3433717016	-1.41	0.55	-9.96
3433720760	-1.29	0.35	-9.96
3433724504	-1.37	0.12	-9.89
3433728248	-1.37	0.16	-9.49
3433731988	-1.26	0.24	-10.16
3433735796	-1.37	0.43	-9.85
3433739548	-1.37	0.43	-9.92
3433743292	-1.37	0.43	-10.24
3433747096	-1.26	0.63	-9.92
3433750840	-1.33	0.55	-10.24
3433754648	-1.37	0.12	-10.04
3433758452	-1.26	0.31	-10.24
3433762268	-1.33	0.47	-10.28
3433766084	-1.14	0.47	-10
3433769872	-1.26	0.63	-10
3433773684	-1.26	0.39	-10.2
3433777476	-1.26	0.51	-10.16
3433781300	-1.33	0.39	-10.4
3433785104	-1.41	0.39	-10.16
3433788916	-1.26	0.39	-10.24
3433792720	-1.37	0.08	-9.73
3433796460	-1.33	0.27	-10.08
3433800264	-1.37	0.35	-10.79
3433804072	-1.49	0.12	-10.47
3433807888	-1.49	0.12	-10.2
3433811692	-1.41	0.16	-10.24
3433815496	-1.57	0.63	-10.59
3433819312	-1.37	0.51	-10.51
3433823124	-1.41	0.27	-10.43
3433826932	-1.41	0.12	-10.12
3433830732	-1.41	0.24	-10.24
3433834548	-1.41	0.2	-10.43
3433838348	-1.41	0.12	-10.36
3433842156	-1.33	0.82	-10.98
3433845948	-1.29	0.51	-10.87
3433849752	-1.41	0.47	-9.77
3433853512	-1.22	0.75	-10.67
3433857316	-1.26	0.82	-10.79
3433861128	-1.26	1.02	-10.83
3433864928	-1.18	0.63	-10.43
3433868724	-1.14	1.02	-10.9
3433872536	-1.37	1.26	-10.71
3433876340	-1.33	1.06	-10.75
3433880144	-1.33	1.02	-10.83
3433883948	-1.18	0.75	-10.75
3433887760	-1.33	1.45	-11.3
3433891560	-1.14	1.14	-10.59
3433895364	-1.18	1.14	-10.47
3433899176	-1.22	1.02	-10.75
3433902976	-1.22	0.86	-10.79
3433906784	-1.18	1.06	-10.9
3433910576	-1.18	1.22	-11.18
3433914396	-1.33	0.94	-10.94
3433918188	-1.22	0.98	-10.83
3433921988	-1.14	1.02	-10.59
3433925792	-1.14	0.71	-10.51
3433929596	-1.18	1.06	-10.79
3433933396	-1.22	1.1	-11.1
3433937192	-1.1	1.22	-10.79
3433941004	-1.26	1.22	-10.75
3433944808	-1.1	1.18	-10.47
3433948604	-1.14	1.45	-10.63
3433952420	-1.06	1.29	-10.36
3433956220	-1.1	1.61	-10.67
3433960040	-0.94	1.41	-10.32
3433963844	-1.22	1.26	-10.67
3433967668	-1.1	1.22	-10.71
3433971468	-1.18	1.14	-10.47
3433975288	-1.1	1.45	-10.63
3433979092	-1.26	1.26	-10.71
3433982904	-1.14	1.33	-10.63
3433986712	-1.22	1.18	-10.08
3433990524	-1.26	1.14	-9.92
3433994276	-1.33	1.02	-10.32
3433998084	-1.26	1.18	-10
3434001880	-1.29	1.26	-10.59
3434005692	-1.06	1.1	-9.89
3434009436	-1.18	1.14	-10
3434013240	-1.18	1.18	-10.36
3434017048	-1.22	1.49	-10.51
3434020860	-1.06	1.37	-10.16
3434024668	-1.1	1.02	-9.92
3434028420	-0.86	1.45	-10.16
3434032216	-1.06	1.29	-10.2
3434036016	-1.02	1.45	-10.12
3434039816	-0.98	1.84	-10.4
3434043608	-1.06	1.57	-10.12
3434047416	-0.9	1.41	-9.96
3434051164	-0.82	1.37	-10.4
3434054964	-0.94	1.49	-10
3434058748	-1.02	1.57	-10
3434062552	-0.98	1.18	-10.28
3434066352	-0.94	1.53	-9.89
3434070100	-1.02	1.49	-9.81
3434073844	-1.1	1.14	-9.85
3434077588	-1.29	1.41	-9.85
3434081336	-1.1	1.53	-9.89
3434085084	-1.18	1.41	-10.16
3434088892	-1.18	1.37	-9.73
3434092648	-1.06	1.61	-10.2
3434096444	-1.22	1.33	-10.08
3434100248	-1.18	1.53	-10.4
3434104048	-1.06	1.18	-10.28
3434107856	-1.22	1.29	-10.08
3434111664	-1.14	1.37	-10.43
3434115464	-1.18	1.33	-10.4
3434119268	-1.26	0.98	-9.96
3434123008	-1.14	1.02	-9.77
3434126748	-1.02	1.14	-10.12
3434130552	-1.1	1.14	-10.04
3434134344	-1.14	1.1	-10.4
3434138136	-1.18	1.02	-9.96
3434141880	-1.29	1.18	-10.16
3434145704	-1.37	1.26	-10.28
3434149512	-1.22	1.14	-10.32
3434153328	-1.26	0.98	-10.55
3434157128	-1.29	1.1	-10.28
3434160924	-1.33	1.02	-10.28
3434164732	-1.26	0.9	-10.75
3434168528	-1.33	0.55	-9.81
3434172260	-1.41	0.82	-10
3434176044	-1.33	0.86	-10.24
3434179848	-1.41	0.82	-10.16
3434183656	-1.41	0.86	-10.59
3434187460	-1.41	0.9	-10.75
3434191264	-1.49	1.14	-10.67
3434195084	-1.45	0.9	-10.43
3434198872	-1.29	0.98	-10.55
3434202680	-1.53	0.94	-10.47
3434206480	-1.57	0.94	-10.59
3434210284	-1.45	1.02	-10.59
3434214100	-1.49	0.98	-11.02
3434217896	-1.49	0.98	-10.71
3434221708	-1.33	0.78	-10.32
3434225520	-1.57	0.9	-10.98
3434229324	-1.41	0.94	-10.87
3434233128	-1.41	0.78	-10.67
3434236924	-1.37	0.63	-10.43
3434240740	-1.57	0.59	-10.67
3434244544	-1.49	0.51	-10.59
3434248348	-1.49	0.59	-10.43
3434252144	-1.53	0.35	-10.4
3434255952	-1.49	0.55	-10.9
3434259748	-1.49	0.43	-10.9
3434263544	-1.65	0.59	-10.55
3434267348	-1.37	0.43	-10.47
3434271144	-1.37	0.47	-10.63
3434274952	-1.41	0.59	-10.55
3434278748	-1.37	0.51	-10.55
3434282544	-1.37	0.63	-10.43
3434286344	-1.61	0.63	-10.63
3434290144	-1.41	0.67	-10.24
3434293940	-1.33	0.71	-10.55
3434297736	-1.41	0.67	-10.08
3434301540	-1.37	1.02	-10.36
3434305344	-1.37	0.43	-10.2
3434309144	-1.26	0.75	-10.28
3434312940	-1.37	0.82	-9.89
3434316696	-1.33	0.82	-10.51
3434320512	-1.33	0.78	-10.63
3434324312	-1.37	1.02	-10.55
3434328120	-1.45	0.86	-9.81
3434331860	-1.41	0.86	-10.28
3434335664	-1.49	0.63	-10
3434339464	-1.41	0.75	-10.32
3434343272	-1.33	0.63	-10.08
3434347080	-1.41	0.71	-10.4
3434350876	-1.45	0.51	-10.08
3434354680	-1.45	0.39	-10.32
3434358496	-1.37	0.86	-9.49
3434362232	-1.33	0.59	-10.51
3434366028	-1.33	0.59	-10.24
3434369828	-1.33	0.55	-10.79
3434373640	-1.33	0.47	-10.12
3434377440	-1.37	0.39	-10.12
3434381244	-1.29	0.71	-10.59
3434385040	-1.33	0.55	-10.2
3434388848	-1.26	0.78	-9.92
3434392596	-1.29	1.18	-10.47
3434396400	-1.37	0.59	-10
3434400188	-1.26	0.94	-10.24
3434404004	-1.33	1.1	-10.12
3434407804	-1.29	0.86	-10.36
3434411608	-1.37	0.86	-10.24
3434415416	-1.33	1.02	-10.75
3434419228	-1.26	0.55	-10.04
3434423020	-1.41	1.14	-10.47
3434426836	-1.18	0.9	-10.4
3434430636	-1.37	0.86	-9.96
3434434368	-1.37	0.86	-9.92
3434438116	-1.33	0.82	-10.36
3434441912	-1.37	0.98	-10.55
3434445704	-1.45	1.18	-10.9
3434449516	-1.41	0.9	-10.51
3434453304	-1.65	0.59	-10.51
3434457120	-1.37	0.86	-10.43
3434460916	-1.41	0.59	-10.24
3434464716	-1.45	0.9	-10.71
3434468528	-1.41	0.43	-9.89
3434472272	-1.29	0.75	-10.36
3434476088	-1.57	0.71	-10.51
3434479896	-1.49	0.75	-9.89
3434483652	-1.49	0.9	-10.36
3434487444	-1.41	0.98	-10.71
3434491252	-1.41	1.18	-10.79
3434495064	-1.26	0.82	-10.59
3434498864	-1.61	0.82	-10.16
3434502668	-1.45	0.86	-10.32
3434506464	-1.37	0.78	-10.79
3434510272	-1.45	0.94	-10.4
3434514076	-1.41	1.18	-10.47
3434517884	-1.45	0.98	-10.59
3434521692	-1.18	0.78	-10.4
3434525492	-1.37	0.86	-10.12
3434529284	-1.45	0.59	-10.24
3434533092	-1.49	0.94	-10.71
3434536884	-1.45	0.55	-9.96
3434540636	-1.41	0.55	-9.92
3434544376	-1.45	0.55	-10.12
3434548180	-1.49	0.82	-10.24
3434551988	-1.41	0.78	-10.63
3434555784	-1.45	1.1	-10.51
3434559584	-1.57	0.67	-10.28
3434563388	-1.49	0.67	-10.08
3434567172	-1.61	0.67	-10
3434570964	-1.45	0.78	-10.08
3434574768	-1.41	0.94	-10.55
3434578560	-1.26	0.71	-10.28
3434582376	-1.37	0.75	-10.36
3434586176	-1.33	1.22	-10.32
3434589996	-1.33	0.71	-10.4
3434593796	-1.33	0.9	-10.24
3434597592	-1.37	0.94	-10.24
3434601404	-1.37	1.29	-10.79
3434605212	-1.37	0.86	-10.63
3434609016	-1.33	0.82	-10.16
3434612816	-1.06	1.02	-10.55
3434616616	-1.33	1.02	-10.43
3434620424	-1.29	0.86	-10.28
3434624228	-1.33	0.78	-10.12
3434628024	-1.33	0.82	-10
3434631816	-1.33	0.78	-9.85
3434635556	-1.29	0.98	-10.4
3434639344	-1.37	1.1	-10.24
3434643152	-1.33	0.9	-10.4
3434646952	-1.33	0.78	-10.28
3434650760	-1.33	0.9	-10.24
3434654560	-1.37	0.94	-10.2
3434658352	-1.37	0.67	-10.24
3434662148	-1.26	0.86	-10.32
3434665948	-1.37	0.78	-10.12
3434669756	-1.37	0.35	-10.28
3434673556	-1.29	0.75	-10.55
3434677352	-1.29	0.71	-10.08
3434681148	-1.37	0.78	-10.32
3434684948	-1.26	0.82	-10.24
3434688748	-1.37	0.78	-10.32
3434692544	-1.33	1.02	-10.24
3434696344	-1.29	0.67	-10.47
3434700148	-1.33	1.1	-10.67
3434703944	-1.45	0.63	-9.85
3434707688	-1.26	0.78	-10.67
3434711496	-1.33	0.94	-10.43
3434715308	-1.33	0.75	-10.2
3434719108	-1.29	0.94	-10.36
3434722916	-1.33	0.63	-10.32
3434726716	-1.18	0.82	-10.12
3434730532	-1.29	0.98	-10.28
3434734328	-1.26	0.98	-10.63
3434738124	-1.33	0.71	-10.2
3434741940	-1.37	0.82	-10.32
3434745736	-1.22	0.82	-10.43
3434749544	-1.26	0.75	-10.24
3434753344	-1.18	0.86	-10.47
3434757156	-1.26	0.94	-10.16
3434760956	-1.26	0.59	-10.12
3434764760	-1.29	0.86	-10.4
3434768560	-1.26	0.98	-10.71
3434772364	-1.57	0.82	-10.43
3434776172	-1.33	0.82	-10.55
3434779980	-1.41	0.78	-10.63
3434783780	-1.26	0.63	-9.96
3434787532	-1.37	0.78	-10.47
3434791328	-1.26	0.51	-10.08
3434795124	-1.22	0.47	-10.59
3434798920	-1.33	0.55	-10.47
3434802716	-1.37	0.71	-10.08
3434806520	-1.22	0.31	-9.85
3434810264	-1.26	0.55	-10.59
3434814076	-1.33	0.71	-10.75
3434817892	-1.29	0.43	-10.36
3434821696	-1.33	0.43	-10.63
3434825500	-1.29	0.55	-10.55
3434829308	-1.33	0.75	-10.59
3434833104	-1.26	0.51	-10.4
3434836920	-1.37	0.9	-10.63
3434840712	-1.37	0.59	-10.36
3434844524	-1.26	0.75	-10.24
3434848328	-1.26	0.86	-10.47
3434852128	-1.33	0.75	-10.24
3434855936	-1.18	0.82	-10.28
3434859736	-1.22	0.9	-10.67
3434863540	-1.33	0.9	-9.85
3434867284	-1.33	0.71	-10.55
3434871096	-1.29	0.98	-10.51
3434874896	-1.26	0.82	-10.32
3434878700	-1.26	0.59	-10.47
3434882512	-1.18	0.78	-10.43
3434886316	-1.45	0.98	-10.2
3434890104	-1.18	0.86	-10
3434893900	-1.1	0.78	-10.43
3434897688	-1.18	0.82	-10
3434901480	-1.1	0.71	-9.85
3434905216	-1.29	0.82	-10.24
3434909028	-1.1	0.94	-10.43
3434912828	-1.37	0.82	-10.36
3434916640	-1.18	0.94	-10.2
3434920436	-1.18	0.63	-10.24
3434924244	-1.26	0.82	-10.4
3434928060	-1.18	0.55	-10
3434931848	-1.49	0.51	-10.4
3434935664	-1.22	0.78	-9.96
3434939420	-1.29	0.51	-10.55
3434943224	-1.33	0.63	-10.51
3434947040	-1.29	0.82	-10.28
3434950844	-1.29	0.2	-10.08
3434954640	-1.41	0.67	-10.4
3434958444	-1.14	0.67	-10.4
3434962244	-1.33	0.86	-10.32
3434966060	-1.29	0.82	-10.32
3434969860	-1.14	1.45	-10.79
3434973672	-1.14	1.06	-10.79
3434977480	-1.29	0.9	-10.24
3434981276	-1.18	0.78	-10.2
3434985084	-1.22	1.02	-10.16
3434988888	-1.22	1.1	-10.32
3434992696	-1.14	1.1	-10.2
3434996496	-1.18	0.86	-9.96
3435000236	-1.41	1.02	-10.2
3435004048	-1.37	0.82	-10.2
3435007836	-1.1	1.1	-10.08
3435011636	-1.18	1.02	-10.32
3435015440	-1.22	0.9	-10.08
3435019232	-1.18	0.51	-10.16
3435023048	-1.18	0.9	-10.28
3435026844	-1.29	0.78	-9.85
3435030588	-1.22	0.78	-10.16
3435034396	-1.26	0.82	-10.24
3435038200	-1.22	0.71	-10.24
3435042008	-1.22	0.78	-10.2
3435045824	-1.22	0.47	-10.32
3435049636	-1.49	0.43	-10.83
3435053432	-1.22	0.63	-10.32
3435057248	-1.26	0.43	-10.36
3435061056	-1.26	0.51	-9.77
3435064828	-1.33	0.78	-10.55
3435068640	-1.41	0.75	-10.32
3435072448	-1.33	0.75	-10.55
3435076252	-1.37	0.67	-10.43
3435080068	-1.37	0.86	-10.36
3435083864	-1.29	0.71	-10.87
3435087664	-1.29	0.47	-9.96
3435091416	-1.29	0.9	-10.55
3435095220	-1.33	0.98	-10.36
3435099028	-1.29	0.86	-10.4
3435102828	-1.33	0.9	-10.67
3435106632	-1.33	1.06	-10.51
3435110440	-1.18	0.9	-10.12
3435114240	-1.29	0.86	-10.2
3435118040	-1.26	0.9	-10.08
3435121840	-1.26	0.98	-10.63
3435125644	-1.14	0.63	-10.43
3435129460	-1.29	1.18	-10.71
3435133264	-1.22	1.26	-10.55
3435137084	-1.33	0.94	-10.4
3435140880	-1.22	0.9	-10.24
3435144688	-1.22	0.9	-10.51
3435148488	-1.14	0.59	-10.12
3435152296	-1.26	0.86	-10.24
3435156088	-1.26	0.71	-9.89
3435159840	-1.29	0.9	-10.43
